100.0,154205.0,-2959.642822265625,-6079.37353515625,4600.60791015625
100.0,154207.0,-2973.64990234375,-6092.51171875,4586.5263671875
100.0,154209.0,-3001.0927734375,-6118.76220703125,4560.89599609375
100.0,154211.0,-3013.2373046875,-6132.9931640625,4550.46533203125
100.0,154213.0,-3002.111083984375,-6125.79052734375,4561.318359375
100.0,154215.0,-2999.62744140625,-6124.22607421875,4563.18115234375
100.0,154217.0,-2992.25146484375,-6117.744140625,4570.58203125
100.0,154219.0,-2975.487548828125,-6100.6328125,4587.09716796875
100.0,154221.0,-2957.75537109375,-6082.205078125,4604.1591796875
100.0,154223.0,-2956.48876953125,-6078.90185546875,4604.35791015625
100.0,154225.0,-2958.45068359375,-6079.919921875,4602.17236328125
100.0,154227.0,-2971.29052734375,-6091.7666015625,4590.77294921875
100.0,154229.0,-2998.832763671875,-6117.2724609375,4564.91943359375
100.0,154231.0,-3011.846435546875,-6132.39697265625,4553.04833984375
100.0,154233.0,-3000.94384765625,-6124.74755859375,4564.8447265625
100.0,154235.0,-3000.37255859375,-6125.1201171875,4563.4541015625
100.0,154237.0,-2995.057861328125,-6120.37646484375,4568.49560546875
100.0,154239.0,-2975.686279296875,-6101.849609375,4587.0478515625
100.0,154241.0,-2957.829833984375,-6082.42822265625,4604.7802734375
100.0,154243.0,-2958.42578125,-6080.81396484375,4603.61279296875
100.0,154245.0,-2960.06494140625,-6081.4599609375,4601.328125
100.0,154247.0,-2972.55712890625,-6090.921875,4589.33251953125
100.0,154249.0,-2999.900634765625,-6116.40283203125,4564.12451171875
100.0,154251.0,-3012.218994140625,-6131.5029296875,4552.65087890625
100.0,154253.0,-3000.322998046875,-6124.74755859375,4563.92626953125
100.0,154255.0,-2998.658935546875,-6123.87841796875,4565.9375
100.0,154257.0,-2992.748291015625,-6118.9609375,4570.830078125
100.0,154259.0,-2972.55712890625,-6099.34130859375,4589.4072265625
100.0,154261.0,-2955.072998046875,-6080.3671875,4606.89111328125
100.0,154263.0,-2953.9306640625,-6076.61669921875,4607.58642578125
100.0,154265.0,-2955.793212890625,-6076.2197265625,4605.27685546875
100.0,154267.0,-2970.123291015625,-6088.041015625,4591.98974609375
100.0,154269.0,-2997.83935546875,-6115.23583984375,4565.1181640625
100.0,154271.0,-3008.8662109375,-6127.5791015625,4554.935546875
100.0,154273.0,-2998.23681640625,-6119.55712890625,4565.341796875
100.0,154275.0,-2997.29296875,-6118.3154296875,4565.88818359375
100.0,154277.0,-2992.052734375,-6112.6279296875,4571.64990234375
100.0,154279.0,-2972.1845703125,-6093.0576171875,4590.20166015625
100.0,154281.0,-2953.458740234375,-6072.99072265625,4609.30029296875
100.0,154283.0,-2953.55810546875,-6069.5634765625,4609.20068359375
100.0,154285.0,-2955.91748046875,-6069.712890625,4608.05810546875
100.0,154287.0,-2969.8251953125,-6081.0126953125,4593.728515625
100.0,154289.0,-2997.66552734375,-6107.71044921875,4566.53369140625
100.0,154291.0,-3007.748779296875,-6121.4443359375,4557.7421875
100.0,154293.0,-2997.739990234375,-6115.35986328125,4567.1796875
100.0,154295.0,-2997.218505859375,-6115.31005859375,4568.42138671875
100.0,154297.0,-2989.3955078125,-6107.5615234375,4578.33056640625
100.0,154299.0,-2969.45263671875,-6087.51953125,4598.14892578125
100.0,154301.0,-2952.31640625,-6070.134765625,4613.96923828125
100.0,154303.0,-2952.46533203125,-6068.5205078125,4613.29833984375
100.0,154305.0,-2953.78173828125,-6069.091796875,4613.025390625
100.0,154307.0,-2968.4345703125,-6084.0673828125,4598.9189453125
100.0,154309.0,-2996.62255859375,-6111.634765625,4572.0224609375
100.0,154311.0,-3006.457275390625,-6124.92138671875,4562.53515625
100.0,154313.0,-2994.884033203125,-6116.94921875,4574.18310546875
100.0,154315.0,-2993.965087890625,-6118.63818359375,4574.18310546875
100.0,154317.0,-2985.8935546875,-6112.5537109375,4581.310546875
100.0,154319.0,-2967.2919921875,-6095.29296875,4599.7138671875
100.0,154321.0,-2950.90087890625,-6078.255859375,4614.8134765625
100.0,154323.0,-2950.627685546875,-6074.30712890625,4615.65771484375
100.0,154325.0,-2953.01171875,-6074.505859375,4614.73876953125
100.0,154327.0,-2969.576904296875,-6089.72998046875,4597.90087890625
100.0,154329.0,-2996.647216796875,-6116.45263671875,4571.69970703125
100.0,154331.0,-3006.1591796875,-6129.11865234375,4564.05029296875
100.0,154333.0,-2995.554443359375,-6122.66162109375,4575.126953125
100.0,154335.0,-2994.884033203125,-6124.1513671875,4574.5556640625
100.0,154337.0,-2986.017822265625,-6116.775390625,4583.07421875
100.0,154339.0,-2967.341796875,-6099.34130859375,4599.6640625
100.0,154341.0,-2953.7568359375,-6084.8623046875,4609.8466796875
100.0,154343.0,-2953.55810546875,-6081.16162109375,4612.13134765625
100.0,154345.0,-2955.7685546875,-6082.626953125,4610.83984375
100.0,154347.0,-2971.166259765625,-6096.63427734375,4596.28662109375
100.0,154349.0,-2997.5166015625,-6122.26416015625,4569.8369140625
100.0,154351.0,-3004.967041015625,-6133.56396484375,4562.85791015625
100.0,154353.0,-2992.7978515625,-6126.3125,4575.5986328125
100.0,154355.0,-2991.605712890625,-6127.255859375,4576.84033203125
100.0,154357.0,-2984.577392578125,-6119.8056640625,4584.43994140625
100.0,154359.0,-2964.311767578125,-6099.8876953125,4602.271484375
100.0,154361.0,-2946.604248046875,-6080.81396484375,4619.30859375
100.0,154363.0,-2946.70361328125,-6078.77734375,4619.1845703125
100.0,154365.0,-2951.19873046875,-6081.8818359375,4615.1611328125
100.0,154367.0,-2969.030517578125,-6097.45361328125,4599.19189453125
100.0,154369.0,-2996.721923828125,-6124.1513671875,4573.31396484375
100.0,154371.0,-3004.34619140625,-6134.333984375,4567.0302734375
100.0,154373.0,-2992.47509765625,-6126.80908203125,4578.15673828125
100.0,154375.0,-2991.38232421875,-6127.7529296875,4577.833984375
100.0,154377.0,-2983.43505859375,-6121.81689453125,4584.2412109375
100.0,154379.0,-2963.91455078125,-6103.33984375,4602.74365234375
100.0,154381.0,-2949.58447265625,-6087.345703125,4617.048828125
100.0,154383.0,-2949.58447265625,-6084.5146484375,4616.10498046875
100.0,154385.0,-2950.85107421875,-6083.79443359375,4615.83154296875
100.0,154387.0,-2968.831787109375,-6099.34130859375,4599.6640625
100.0,154389.0,-2996.05126953125,-6126.2626953125,4573.7607421875
100.0,154391.0,-3001.365966796875,-6135.3525390625,4570.33349609375
100.0,154393.0,-2989.494873046875,-6126.0390625,4581.95654296875
100.0,154395.0,-2991.282958984375,-6128.1748046875,4579.3984375
100.0,154397.0,-2982.193115234375,-6120.5751953125,4588.21484375
100.0,154399.0,-2960.8349609375,-6099.58935546875,4609.32470703125
100.0,154401.0,-2945.064453125,-6082.70166015625,4625.04541015625
100.0,154403.0,-2945.6357421875,-6081.50927734375,4624.548828125
100.0,154405.0,-2948.739990234375,-6083.62060546875,4622.51220703125
100.0,154407.0,-2966.993896484375,-6097.7763671875,4605.79833984375
100.0,154409.0,-2996.175537109375,-6121.04736328125,4576.3935546875
100.0,154411.0,-3004.56982421875,-6124.30078125,4565.6396484375
100.0,154413.0,-2993.642333984375,-6108.38134765625,4576.44287109375
100.0,154415.0,-2995.65380859375,-6100.98046875,4576.09521484375
100.0,154417.0,-2988.575927734375,-6085.78125,4585.0859375
100.0,154419.0,-2969.005615234375,-6060.17578125,4606.41943359375
100.0,154421.0,-2954.849609375,-6040.009765625,4622.189453125
100.0,154423.0,-2953.881103515625,-6033.52783203125,4627.951171875
100.0,154425.0,-2951.7451171875,-6030.47314453125,4635.79931640625
100.0,154427.0,-2963.392822265625,-6042.5927734375,4634.6318359375
100.0,154429.0,-2984.5029296875,-6068.3466796875,4625.6416015625
100.0,154431.0,-2984.6767578125,-6074.58056640625,4637.93505859375
100.0,154433.0,-2965.1064453125,-6064.9443359375,4667.01708984375
100.0,154435.0,-2957.556640625,-6065.04345703125,4684.2529296875
100.0,154437.0,-2943.003173828125,-6056.177734375,4706.45556640625
100.0,154439.0,-2920.6513671875,-6040.978515625,4730.5458984375
100.0,154441.0,-2905.203857421875,-6029.255859375,4744.826171875
100.0,154443.0,-2904.881103515625,-6035.43994140625,4738.46826171875
100.0,154445.0,-2905.67578125,-6055.13427734375,4726.8701171875
100.0,154447.0,-2923.90478515625,-6088.7119140625,4698.0615234375
100.0,154449.0,-2952.192138671875,-6130.16162109375,4661.30517578125
100.0,154451.0,-2959.096435546875,-6152.861328125,4646.826171875
100.0,154453.0,-2950.478515625,-6154.3017578125,4648.36572265625
100.0,154455.0,-2953.831298828125,-6155.14599609375,4641.43701171875
100.0,154457.0,-2948.14404296875,-6141.93359375,4643.29931640625
100.0,154459.0,-2931.107177734375,-6118.787109375,4654.251953125
100.0,154461.0,-2919.40966796875,-6104.40771484375,4660.60986328125
100.0,154463.0,-2923.507568359375,-6101.9736328125,4652.0166015625
100.0,154465.0,-2927.6796875,-6095.44189453125,4647.07470703125
100.0,154467.0,-2947.92041015625,-6104.58154296875,4628.0009765625
100.0,154469.0,-2975.2890625,-6126.1630859375,4602.74365234375
100.0,154471.0,-2980.553955078125,-6130.73291015625,4598.3974609375
100.0,154473.0,-2969.45263671875,-6121.64306640625,4608.75390625
100.0,154475.0,-2971.389892578125,-6123.35693359375,4606.14599609375
100.0,154477.0,-2963.91455078125,-6116.40283203125,4612.82666015625
100.0,154479.0,-2943.42529296875,-6097.0068359375,4632.22314453125
100.0,154481.0,-2928.0771484375,-6080.3671875,4646.45361328125
100.0,154483.0,-2929.070556640625,-6078.90185546875,4644.44189453125
100.0,154485.0,-2931.876953125,-6078.90185546875,4643.076171875
100.0,154487.0,-2952.192138671875,-6096.162109375,4623.7294921875
100.0,154489.0,-2978.393310546875,-6123.9033203125,4598.099609375
100.0,154491.0,-2981.274169921875,-6131.25439453125,4595.66552734375
100.0,154493.0,-2969.6513671875,-6123.65478515625,4606.94091796875
100.0,154495.0,-2969.080078125,-6124.00244140625,4607.6611328125
100.0,154497.0,-2959.220458984375,-6115.83154296875,4614.9873046875
100.0,154499.0,-2939.004638671875,-6096.0380859375,4632.99267578125
100.0,154501.0,-2924.550537109375,-6079.37353515625,4646.552734375
100.0,154503.0,-2925.8916015625,-6078.15673828125,4645.63427734375
100.0,154505.0,-2928.5986328125,-6078.85205078125,4643.6474609375
100.0,154507.0,-2946.35595703125,-6094.22509765625,4627.08203125
100.0,154509.0,-2974.3203125,-6120.87353515625,4600.9306640625
100.0,154511.0,-2977.896728515625,-6126.833984375,4597.97509765625
100.0,154513.0,-2967.09326171875,-6119.33349609375,4607.23876953125
100.0,154515.0,-2967.49072265625,-6121.91650390625,4606.66748046875
100.0,154517.0,-2956.06640625,-6113.0751953125,4616.89990234375
100.0,154519.0,-2933.814208984375,-6091.7666015625,4638.50634765625
100.0,154521.0,-2919.856689453125,-6076.34375,4652.861328125
100.0,154523.0,-2921.54541015625,-6074.853515625,4652.2900390625
100.0,154525.0,-2923.830322265625,-6075.67333984375,4648.68896484375
100.0,154527.0,-2945.26318359375,-6094.59765625,4628.14990234375
100.0,154529.0,-2970.619873046875,-6120.82373046875,4605.05322265625
100.0,154531.0,-2972.606689453125,-6126.1630859375,4604.53173828125
100.0,154533.0,-2961.579833984375,-6118.58837890625,4614.31689453125
100.0,154535.0,-2962.126220703125,-6120.625,4612.7275390625
100.0,154537.0,-2950.85107421875,-6111.48583984375,4624.10205078125
100.0,154539.0,-2929.244384765625,-6089.15869140625,4645.75830078125
100.0,154541.0,-2917.373046875,-6073.73583984375,4658.44921875
100.0,154543.0,-2917.373046875,-6072.64306640625,4656.685546875
100.0,154545.0,-2919.6083984375,-6074.6796875,4654.15234375
100.0,154547.0,-2941.7861328125,-6096.01318359375,4633.19140625
100.0,154549.0,-2965.031982421875,-6120.20263671875,4611.982421875
100.0,154551.0,-2965.1064453125,-6125.41796875,4612.95068359375
100.0,154553.0,-2954.30322265625,-6117.84326171875,4622.189453125
100.0,154555.0,-2957.258544921875,-6117.2724609375,4620.07861328125
100.0,154557.0,-2947.349365234375,-6104.06005859375,4632.0986328125
100.0,154559.0,-2927.00927734375,-6082.35400390625,4653.630859375
100.0,154561.0,-2914.14453125,-6067.005859375,4666.54541015625
100.0,154563.0,-2916.13134765625,-6065.78857421875,4664.40966796875
100.0,154565.0,-2919.40966796875,-6067.775390625,4661.1064453125
100.0,154567.0,-2937.911865234375,-6087.89208984375,4641.73486328125
100.0,154569.0,-2962.25048828125,-6114.26708984375,4618.439453125
100.0,154571.0,-2962.374755859375,-6120.5009765625,4617.470703125
100.0,154573.0,-2951.72021484375,-6112.47900390625,4627.6533203125
100.0,154575.0,-2951.5712890625,-6112.9755859375,4626.70947265625
100.0,154577.0,-2937.911865234375,-6101.25341796875,4640.1953125
100.0,154579.0,-2916.255615234375,-6080.06884765625,4661.677734375
100.0,154581.0,-2903.6640625,-6065.3916015625,4673.27587890625
100.0,154583.0,-2906.0234375,-6065.416015625,4671.2392578125
100.0,154585.0,-2907.786865234375,-6066.6083984375,4670.6181640625
100.0,154587.0,-2927.605224609375,-6085.2841796875,4652.04150390625
100.0,154589.0,-2953.856201171875,-6111.33642578125,4627.529296875
100.0,154591.0,-2954.054931640625,-6115.31005859375,4628.1005859375
100.0,154593.0,-2944.443603515625,-6108.15771484375,4637.5625
100.0,154595.0,-2944.4931640625,-6107.46240234375,4637.140625
100.0,154597.0,-2931.405029296875,-6094.423828125,4650.3525390625
100.0,154599.0,-2909.351318359375,-6073.5126953125,4671.189453125
100.0,154601.0,-2896.337646484375,-6058.8349609375,4682.5390625
100.0,154603.0,-2896.138916015625,-6055.6064453125,4682.4150390625
100.0,154605.0,-2900.187255859375,-6058.7353515625,4678.962890625
100.0,154607.0,-2922.8369140625,-6078.72802734375,4659.1943359375
100.0,154609.0,-2946.430419921875,-6104.06005859375,4637.314453125
100.0,154611.0,-2945.337646484375,-6107.4873046875,4638.4814453125
100.0,154613.0,-2937.042724609375,-6101.6259765625,4647.2978515625
100.0,154615.0,-2937.415283203125,-6103.43896484375,4646.7021484375
100.0,154617.0,-2924.053955078125,-6090.94677734375,4659.29345703125
100.0,154619.0,-2903.192138671875,-6069.51416015625,4680.005859375
100.0,154621.0,-2890.923583984375,-6055.58154296875,4693.88916015625
100.0,154623.0,-2891.271240234375,-6052.99853515625,4694.95703125
100.0,154625.0,-2894.77294921875,-6056.57470703125,4692.2001953125
100.0,154627.0,-2916.52880859375,-6076.96484375,4671.462890625
100.0,154629.0,-2939.67529296875,-6100.90576171875,4650.12939453125
100.0,154631.0,-2939.10400390625,-6104.556640625,4650.501953125
100.0,154633.0,-2930.28759765625,-6100.03662109375,4657.48046875
100.0,154635.0,-2930.833984375,-6101.4521484375,4657.6044921875
100.0,154637.0,-2916.87646484375,-6087.59423828125,4671.7109375
100.0,154639.0,-2895.1455078125,-6066.384765625,4692.05126953125
100.0,154641.0,-2882.951416015625,-6053.09814453125,4704.27001953125
100.0,154643.0,-2883.64697265625,-6054.240234375,4703.7734375
100.0,154645.0,-2888.48974609375,-6058.08984375,4700.1474609375
100.0,154647.0,-2911.015380859375,-6077.734375,4680.08056640625
100.0,154649.0,-2934.335693359375,-6101.00537109375,4657.7041015625
100.0,154651.0,-2932.9697265625,-6103.240234375,4658.970703125
100.0,154653.0,-2922.6630859375,-6096.41064453125,4667.06689453125
100.0,154655.0,-2921.446044921875,-6095.6904296875,4670.12158203125
100.0,154657.0,-2907.26513671875,-6084.2412109375,4684.32763671875
100.0,154659.0,-2885.335693359375,-6063.18115234375,4704.71728515625
100.0,154661.0,-2875.202880859375,-6050.41552734375,4712.341796875
100.0,154663.0,-2876.94140625,-6049.81982421875,4711.22412109375
100.0,154665.0,-2880.095458984375,-6052.20361328125,4708.6162109375
100.0,154667.0,-2901.552978515625,-6071.87353515625,4688.67333984375
100.0,154669.0,-2924.227783203125,-6095.04443359375,4667.5634765625
100.0,154671.0,-2921.91796875,-6095.49169921875,4670.59326171875
100.0,154673.0,-2914.765380859375,-6088.9599609375,4677.0009765625
100.0,154675.0,-2914.51708984375,-6089.1337890625,4676.50439453125
100.0,154677.0,-2900.857666015625,-6075.5986328125,4689.41845703125
100.0,154679.0,-2880.71630859375,-6054.43896484375,4709.08837890625
100.0,154681.0,-2869.49072265625,-6042.716796875,4718.177734375
100.0,154683.0,-2870.4345703125,-6042.26953125,4716.166015625
100.0,154685.0,-2875.12841796875,-6045.32470703125,4712.14306640625
100.0,154687.0,-2898.523193359375,-6064.44775390625,4688.2265625
100.0,154689.0,-2922.762451171875,-6086.12890625,4664.6826171875
100.0,154691.0,-2920.179443359375,-6087.76806640625,4666.396484375
100.0,154693.0,-2912.20751953125,-6081.60888671875,4674.0703125
100.0,154695.0,-2912.50537109375,-6081.8076171875,4672.6796875
100.0,154697.0,-2899.119140625,-6069.76220703125,4686.041015625
100.0,154699.0,-2878.33203125,-6049.64599609375,4705.8349609375
100.0,154701.0,-2868.4228515625,-6037.97314453125,4714.0302734375
100.0,154703.0,-2870.23583984375,-6036.88037109375,4710.95068359375
100.0,154705.0,-2875.07861328125,-6038.24658203125,4706.40576171875
100.0,154707.0,-2898.746826171875,-6058.5615234375,4683.70654296875
100.0,154709.0,-2920.800537109375,-6079.6962890625,4662.2490234375
100.0,154711.0,-2918.689453125,-6081.1865234375,4663.9873046875
100.0,154713.0,-2910.965576171875,-6075.99609375,4670.0224609375
100.0,154715.0,-2910.617919921875,-6076.41845703125,4669.9228515625
100.0,154717.0,-2894.922119140625,-6061.81494140625,4685.27099609375
100.0,154719.0,-2870.98095703125,-6037.55126953125,4708.81494140625
100.0,154721.0,-2860.698974609375,-6025.2578125,4718.55029296875
100.0,154723.0,-2862.710693359375,-6025.6298828125,4716.41455078125
100.0,154725.0,-2867.87646484375,-6030.72119140625,4710.8017578125
100.0,154727.0,-2893.258056640625,-6054.36474609375,4685.3955078125
100.0,154729.0,-2917.174560546875,-6077.36181640625,4661.9755859375
100.0,154731.0,-2913.2255859375,-6077.01416015625,4666.09814453125
100.0,154733.0,-2905.87451171875,-6069.01708984375,4674.69140625
100.0,154735.0,-2905.30322265625,-6067.75048828125,4675.75927734375
100.0,154737.0,-2889.01123046875,-6054.56298828125,4690.85888671875
100.0,154739.0,-2867.70263671875,-6034.34716796875,4710.52880859375
100.0,154741.0,-2859.904296875,-6024.5126953125,4715.66943359375
100.0,154743.0,-2861.39453125,-6023.3701171875,4712.91259765625
100.0,154745.0,-2865.74072265625,-6025.158203125,4709.85791015625
100.0,154747.0,-2890.724853515625,-6046.9140625,4687.5810546875
100.0,154749.0,-2913.47412109375,-6069.86181640625,4664.90625
100.0,154751.0,-2908.3828125,-6068.59521484375,4668.78076171875
