1021,0.00172168,1021,0.00371942,1021,0.00600338,1021,0.00800716,1021,0.00998853,1021,0.0119732
1022,0.00178827,1022,0.00378542,1022,0.00600183,1022,0.00800747,1022,0.00998817,1022,0.0119731
1023,0.0017978,1023,0.00379646,1023,0.00600147,1023,0.00800764,1023,0.00998845,1023,0.0119724
1024,0.00200728,1024,0.00400555,1024,0.0060025,1024,0.00800869,1024,0.00998826,1024,0.0119717
1025,0.0023455,1025,0.00434472,1025,0.00600195,1025,0.00800838,1025,0.00998953,1025,0.011971
1026,0.00231934,1026,0.00431919,1026,0.00600274,1026,0.00800788,1026,0.00998991,1026,0.0119712
1027,0.00209762,1027,0.00409622,1027,0.00600131,1027,0.00800762,1027,0.00998776,1027,0.0119708
1028,0.00220183,1028,0.00419984,1028,0.00600238,1028,0.00800847,1028,0.00998705,1028,0.0119703
1029,0.00213624,1029,0.0041358,1029,0.00600317,1029,0.00800866,1029,0.00998741,1029,0.0119717
1030,0.00190476,1030,0.00390446,1030,0.00600422,1030,0.00800912,1030,0.00998714,1030,0.0119722
1031,0.00172501,1031,0.00372419,1031,0.00600252,1031,0.00800819,1031,0.00998729,1031,0.0119702
1032,0.00175429,1032,0.00375316,1032,0.00600224,1032,0.00800795,1032,0.00998938,1032,0.0119699
1033,0.00176626,1033,0.00376563,1033,0.00600159,1033,0.00800833,1033,0.00999027,1033,0.0119692
1034,0.00202537,1034,0.00402381,1034,0.00600093,1034,0.00800673,1034,0.00999039,1034,0.0119677
1035,0.00237985,1035,0.00437774,1035,0.00600085,1035,0.00800583,1035,0.00999084,1035,0.0119673
1036,0.00235232,1036,0.00435157,1036,0.00600116,1036,0.00800657,1036,0.00999275,1036,0.0119689
1037,0.00214122,1037,0.00414088,1037,0.00599992,1037,0.00800669,1037,0.00999241,1037,0.0119695
1038,0.0022215,1038,0.00422101,1038,0.00600064,1038,0.00800673,1038,0.00999313,1038,0.0119711
1039,0.0021258,1039,0.00412588,1039,0.00600064,1039,0.00800683,1039,0.00999401,1039,0.0119733
1040,0.0018956,1040,0.00389538,1040,0.00599938,1040,0.00800771,1040,0.00999377,1040,0.011976
1041,0.00174089,1041,0.00374214,1041,0.00599897,1041,0.00800602,1041,0.00999432,1041,0.011976
1042,0.00177029,1042,0.00377009,1042,0.00600031,1042,0.00800642,1042,0.00999446,1042,0.0119739
1043,0.00178882,1043,0.00379038,1043,0.00600202,1043,0.00800583,1043,0.00999275,1043,0.0119699
1044,0.00203641,1044,0.00403631,1044,0.00600028,1044,0.00800492,1044,0.00999229,1044,0.0119665
1045,0.0023409,1045,0.0043391,1045,0.00600112,1045,0.00800483,1045,0.00999227,1045,0.0119653
1046,0.0022904,1046,0.00428977,1046,0.00600228,1046,0.00800442,1046,0.00999322,1046,0.0119643
1047,0.00209602,1047,0.00409517,1047,0.00600271,1047,0.00800397,1047,0.00999289,1047,0.0119649
1048,0.00219377,1048,0.00419349,1048,0.00600276,1048,0.00800506,1048,0.00999256,1048,0.0119651
1049,0.00208109,1049,0.00408022,1049,0.00600295,1049,0.00800461,1049,0.00999306,1049,0.0119659
1050,0.00183853,1050,0.00383756,1050,0.00600286,1050,0.00800561,1050,0.00999229,1050,0.0119676
1051,0.00172504,1051,0.00372379,1051,0.00600271,1051,0.00800585,1051,0.00999313,1051,0.011968
1052,0.00177098,1052,0.00376987,1052,0.00600279,1052,0.00800444,1052,0.00999239,1052,0.0119677
1053,0.00177718,1053,0.00377657,1053,0.00600391,1053,0.00800447,1053,0.00999246,1053,0.0119679
1054,0.0020537,1054,0.00405288,1054,0.00600274,1054,0.00800368,1054,0.00999282,1054,0.0119659
1055,0.00236605,1055,0.00436637,1055,0.00600214,1055,0.00800454,1055,0.00999377,1055,0.0119639
1056,0.00230547,1056,0.00430596,1056,0.0060035,1056,0.00800392,1056,0.00999458,1056,0.0119648
1057,0.00215109,1057,0.00415034,1057,0.00600381,1057,0.00800304,1057,0.00999215,1057,0.0119655
1058,0.00221766,1058,0.00421727,1058,0.00600448,1058,0.00800287,1058,0.0099911,1058,0.0119649
1059,0.00209976,1059,0.00409903,1059,0.00600495,1059,0.0080039,1059,0.00999148,1059,0.0119664
1060,0.00188847,1060,0.00388677,1060,0.00600553,1060,0.00800557,1060,0.00999205,1060,0.011969
1061,0.00174359,1061,0.00374219,1061,0.00600286,1061,0.00800497,1061,0.00999151,1061,0.0119698
1062,0.00178424,1062,0.00378322,1062,0.00600243,1062,0.00800552,1062,0.00999203,1062,0.0119707
1063,0.00180932,1063,0.00380804,1063,0.00600286,1063,0.0080058,1063,0.00999301,1063,0.0119691
1064,0.0021087,1064,0.00410714,1064,0.00600212,1064,0.00800437,1064,0.00999184,1064,0.0119658
1065,0.00241676,1065,0.00441541,1065,0.00600233,1065,0.0080049,1065,0.00999229,1065,0.011964
1066,0.00235434,1066,0.0043529,1066,0.00600426,1066,0.00800568,1066,0.00999325,1066,0.0119656
1067,0.00216609,1067,0.00416512,1067,0.0060041,1067,0.00800585,1067,0.00999189,1067,0.0119656
1068,0.00225294,1068,0.00425131,1068,0.0060046,1068,0.00800649,1068,0.00999227,1068,0.0119651
1069,0.00212718,1069,0.00412555,1069,0.00600407,1069,0.00800602,1069,0.00999234,1069,0.0119671
1070,0.00187548,1070,0.00387492,1070,0.00600312,1070,0.00800616,1070,0.00999215,1070,0.0119691
1071,0.00174583,1071,0.00374548,1071,0.00600176,1071,0.0080074,1071,0.00999165,1071,0.0119695
1072,0.00180567,1072,0.00380533,1072,0.00600212,1072,0.00800716,1072,0.00999194,1072,0.0119705
1073,0.00184403,1073,0.00384347,1073,0.00600219,1073,0.00800664,1073,0.00999246,1073,0.0119705
1074,0.00211852,1074,0.00411796,1074,0.00600169,1074,0.0080064,1074,0.00999182,1074,0.0119685
1075,0.00240775,1075,0.00440817,1075,0.00600135,1075,0.00800537,1075,0.00999196,1075,0.011968
1076,0.00230614,1076,0.00430698,1076,0.00600243,1076,0.00800578,1076,0.00999217,1076,0.0119689
1077,0.00215302,1077,0.00415273,1077,0.00600255,1077,0.00800652,1077,0.00999127,1077,0.0119686
1078,0.00224682,1078,0.00424609,1078,0.0060036,1078,0.0080068,1078,0.00998991,1078,0.0119682
1079,0.00211595,1079,0.00411298,1079,0.00600503,1079,0.00800609,1079,0.00998927,1079,0.0119707
1080,0.00184759,1080,0.00384681,1080,0.00600462,1080,0.00800628,1080,0.00998967,1080,0.0119721
1081,0.00173138,1081,0.00373299,1081,0.00600341,1081,0.00800604,1081,0.00998965,1081,0.011973
1082,0.00180798,1082,0.0038089,1082,0.00600264,1082,0.00800533,1082,0.00999115,1082,0.0119747
1083,0.00185305,1083,0.00385241,1083,0.00600295,1083,0.00800363,1083,0.00999329,1083,0.0119794
1084,0.00213624,1084,0.00413396,1084,0.00600147,1084,0.00800175,1084,0.00999492,1084,0.0119836
1085,0.00242921,1085,0.00442734,1085,0.00600102,1085,0.0080003,1085,0.00999666,1085,0.0119876
1086,0.00231627,1086,0.00431635,1086,0.00600138,1086,0.00800034,1086,0.00999897,1086,0.0119938
1087,0.00218304,1087,0.0041821,1087,0.00599997,1087,0.00799903,1087,0.00999887,1087,0.0119992
1088,0.00227581,1088,0.00427515,1088,0.00599969,1088,0.00799949,1088,0.00999794,1088,0.0120035
1089,0.00217884,1089,0.00417959,1089,0.0059998,1089,0.0080012,1089,0.00999675,1089,0.0120078
1090,0.00193878,1090,0.00393841,1090,0.00599992,1090,0.00800516,1090,0.00999406,1090,0.0120122
1091,0.00181733,1091,0.00381527,1091,0.00600047,1091,0.00801012,1091,0.00998953,1091,0.0120131
1092,0.00185054,1092,0.00384962,1092,0.00600047,1092,0.00801713,1092,0.00998254,1092,0.0120095
1093,0.00186377,1093,0.0038625,1093,0.00600016,1093,0.00802643,1093,0.0099727,1093,0.0120034
1094,0.00216218,1094,0.00416105,1094,0.00599942,1094,0.00803608,1094,0.00996302,1094,0.0119986
1095,0.00242728,1095,0.004426,1095,0.00600038,1095,0.00804569,1095,0.00995407,1095,0.0119959
1096,0.0022838,1096,0.00428309,1096,0.00600083,1096,0.00805652,1096,0.00994351,1096,0.0119921
1097,0.00215777,1097,0.00415678,1097,0.00600124,1097,0.0080655,1097,0.0099334,1097,0.0119897
1098,0.00223862,1098,0.00423858,1098,0.00600274,1098,0.00806989,1098,0.00992701,1098,0.0119873
1099,0.00209423,1099,0.00409419,1099,0.00600357,1099,0.00807082,1099,0.00992721,1099,0.0119872
1100,0.001852,1100,0.00385327,1100,0.00600381,1100,0.00806755,1100,0.00993097,1100,0.0119873
1101,0.00173164,1101,0.00373263,1101,0.00600393,1101,0.00805985,1101,0.00993741,1101,0.0119793
1102,0.00177444,1102,0.00377619,1102,0.00600457,1102,0.00805098,1102,0.00994323,1102,0.011968
1103,0.00179716,1103,0.00379796,1103,0.00600715,1103,0.00804195,1103,0.0099494,1103,0.0119582
1104,0.00210184,1104,0.00410204,1104,0.00600703,1104,0.00803546,1104,0.00995493,1104,0.0119467
1105,0.00237354,1105,0.00437343,1105,0.00600841,1105,0.00802993,1105,0.00996082,1105,0.0119372
1106,0.00222369,1106,0.00422363,1106,0.0060101,1106,0.00802664,1106,0.0099648,1106,0.011934
1107,0.00214055,1107,0.00413902,1107,0.00600948,1107,0.00802228,1107,0.00996738,1107,0.0119382
1108,0.00222844,1108,0.00422828,1108,0.00600953,1108,0.00802032,1108,0.00997215,1108,0.0119437
1109,0.00206338,1109,0.00406353,1109,0.00600937,1109,0.0080177,1109,0.00997477,1109,0.0119481
1110,0.00180305,1110,0.00380115,1110,0.00600791,1110,0.00801486,1110,0.00997901,1110,0.0119502
1111,0.00172344,1111,0.00372202,1111,0.00600689,1111,0.00801074,1111,0.009983,1111,0.0119518
1112,0.00178834,1112,0.00378725,1112,0.00600646,1112,0.00801019,1112,0.00998443,1112,0.0119559
1113,0.00181814,1113,0.00381655,1113,0.00600555,1113,0.00801091,1113,0.00998552,1113,0.0119609
1114,0.00216363,1114,0.0041614,1114,0.00600438,1114,0.00801026,1114,0.00998571,1114,0.0119627
1115,0.00245486,1115,0.00445425,1115,0.00600491,1115,0.00801033,1115,0.00998621,1115,0.0119624
1116,0.00228377,1116,0.00428502,1116,0.00600402,1116,0.00801005,1116,0.00998667,1116,0.0119639
1117,0.00217842,1117,0.00417907,1117,0.0060035,1117,0.0080095,1117,0.00998574,1117,0.0119644
1118,0.00225013,1118,0.00425036,1118,0.00600546,1118,0.00800955,1118,0.00998636,1118,0.0119655
1119,0.00207532,1119,0.00407493,1119,0.00600572,1119,0.00800883,1119,0.00998719,1119,0.0119667
1120,0.00182041,1120,0.00382008,1120,0.00600441,1120,0.00800888,1120,0.00998791,1120,0.0119694
1121,0.00173541,1121,0.00373535,1121,0.00600333,1121,0.00800866,1121,0.00998841,1121,0.0119698
1122,0.00179032,1122,0.00378978,1122,0.00600357,1122,0.00800738,1122,0.00998888,1122,0.0119683
1123,0.00185073,1123,0.00385041,1123,0.00600362,1123,0.00800726,1123,0.00998919,1123,0.0119672
1124,0.00219541,1124,0.00419476,1124,0.00600243,1124,0.00800509,1124,0.00998793,1124,0.0119652
1125,0.0024473,1125,0.00444653,1125,0.00600345,1125,0.00800521,1125,0.00998798,1125,0.0119651
1126,0.00225974,1126,0.00425966,1126,0.0060051,1126,0.00800812,1126,0.00998905,1126,0.0119648
1127,0.00216339,1127,0.00416319,1127,0.00600469,1127,0.00800638,1127,0.00998776,1127,0.011964
1128,0.00226045,1128,0.00426049,1128,0.00600605,1128,0.00800614,1128,0.00998722,1128,0.0119648
1129,0.00209716,1129,0.00409806,1129,0.006006,1129,0.00800709,1129,0.00998819,1129,0.0119674
1130,0.00182939,1130,0.00382824,1130,0.00600588,1130,0.00800776,1130,0.00998876,1130,0.0119705
1131,0.00174962,1131,0.00374889,1131,0.00600405,1131,0.00800711,1131,0.00998717,1131,0.0119686
1132,0.00180593,1132,0.0038054,1132,0.00600364,1132,0.00800707,1132,0.009988,1132,0.0119678
1133,0.00185903,1133,0.00385778,1133,0.00600417,1133,0.00800666,1133,0.00998941,1133,0.0119678
1134,0.0022023,1134,0.00420136,1134,0.00600393,1134,0.00800566,1134,0.00998924,1134,0.0119656
1135,0.00246824,1135,0.00446744,1135,0.00600393,1135,0.00800499,1135,0.00998912,1135,0.0119643
1136,0.0022765,1136,0.0042762,1136,0.00600515,1136,0.00800652,1136,0.00998967,1136,0.0119654
1137,0.00219744,1137,0.00419738,1137,0.00600574,1137,0.00800545,1137,0.00998819,1137,0.0119652
1138,0.0022421,1138,0.00424197,1138,0.00600619,1138,0.00800638,1138,0.00998705,1138,0.0119651
1139,0.00205539,1139,0.00405605,1139,0.00600665,1139,0.00800716,1139,0.00998695,1139,0.011967
1140,0.00182525,1140,0.00382578,1140,0.00600679,1140,0.008007,1140,0.00998869,1140,0.0119692
1141,0.00177713,1141,0.00377736,1141,0.00600541,1141,0.00800676,1141,0.00998848,1141,0.0119683
1142,0.00181557,1142,0.00381558,1142,0.00600469,1142,0.00800723,1142,0.00998857,1142,0.0119681
1143,0.00185896,1143,0.00385792,1143,0.00600405,1143,0.00800619,1143,0.00998822,1143,0.0119675
1144,0.00219394,1144,0.0041924,1144,0.00600374,1144,0.00800628,1144,0.00998931,1144,0.0119655
1145,0.00242711,1145,0.00442679,1145,0.00600486,1145,0.00800688,1145,0.00998979,1145,0.0119642
1146,0.00223153,1146,0.00423245,1146,0.00600605,1146,0.0080084,1146,0.00998912,1146,0.011965
1147,0.00217298,1147,0.00417251,1147,0.00600579,1147,0.00800695,1147,0.0099875,1147,0.0119645
1148,0.00224162,1148,0.00424175,1148,0.00600569,1148,0.00800666,1148,0.00998731,1148,0.0119636
1149,0.00205785,1149,0.00405752,1149,0.00600667,1149,0.00800621,1149,0.00998686,1149,0.0119659
1150,0.00180548,1150,0.00380587,1150,0.0060056,1150,0.00800611,1150,0.00998679,1150,0.0119672
1151,0.00174051,1151,0.00374036,1151,0.00600355,1151,0.00800638,1151,0.00998769,1151,0.0119673
1152,0.00177132,1152,0.00377111,1152,0.00600417,1152,0.00800685,1152,0.00998814,1152,0.0119672
1153,0.00185266,1153,0.00385241,1153,0.00600441,1153,0.00800666,1153,0.00998788,1153,0.0119663
1154,0.00218631,1154,0.00418551,1154,0.006003,1154,0.0080064,1154,0.00998857,1154,0.0119646
1155,0.00242759,1155,0.00442712,1155,0.00600407,1155,0.00800576,1155,0.0099886,1155,0.0119638
1156,0.00221754,1156,0.00421929,1156,0.00600572,1156,0.00800704,1156,0.0099886,1156,0.0119661
1157,0.00213583,1157,0.0041358,1157,0.00600529,1157,0.00800628,1157,0.00998814,1157,0.0119653
1158,0.00219713,1158,0.00419752,1158,0.00600488,1158,0.00800657,1158,0.00998757,1158,0.0119659
1159,0.00202642,1159,0.00402639,1159,0.00600588,1159,0.00800695,1159,0.00998788,1159,0.0119672
1160,0.00178369,1160,0.00378375,1160,0.00600655,1160,0.00800728,1160,0.00998869,1160,0.0119686
1161,0.00174189,1161,0.00374124,1161,0.00600605,1161,0.00800635,1161,0.00998905,1161,0.0119694
1162,0.00180119,1162,0.00380122,1162,0.00600462,1162,0.00800688,1162,0.0099881,1162,0.0119683
1163,0.00186768,1163,0.00386925,1163,0.00600262,1163,0.00800628,1163,0.00998881,1163,0.0119683
1164,0.00219854,1164,0.00419936,1164,0.00600267,1164,0.00800542,1164,0.00998853,1164,0.0119662
1165,0.00241948,1165,0.00442035,1165,0.00600381,1165,0.00800592,1165,0.00998862,1165,0.011966
1166,0.00221096,1166,0.00421188,1166,0.00600405,1166,0.00800654,1166,0.00998874,1166,0.0119666
1167,0.00219084,1167,0.00419025,1167,0.00600374,1167,0.00800597,1167,0.00998757,1167,0.0119671
1168,0.0022286,1168,0.00422892,1168,0.00600505,1168,0.00800781,1168,0.00998729,1168,0.0119689
1169,0.00202073,1169,0.00402064,1169,0.00600565,1169,0.00800831,1169,0.00998822,1169,0.0119705
1170,0.00177556,1170,0.00377376,1170,0.00600536,1170,0.00800757,1170,0.00998845,1170,0.0119715
1171,0.00173419,1171,0.00373325,1171,0.00600453,1171,0.00800731,1171,0.00998764,1171,0.0119711
1172,0.0017808,1172,0.0037812,1172,0.00600476,1172,0.008007,1172,0.00998812,1172,0.0119717
1173,0.00184983,1173,0.00384958,1173,0.0060041,1173,0.00800633,1173,0.00998733,1173,0.0119702
1174,0.00219937,1174,0.00419819,1174,0.00600269,1174,0.00800616,1174,0.00998729,1174,0.0119692
1175,0.0024027,1175,0.0044018,1175,0.00600402,1175,0.00800783,1175,0.00998888,1175,0.0119698
1176,0.0021834,1176,0.00418174,1176,0.00600541,1176,0.00800788,1176,0.00998862,1176,0.0119704
1177,0.00215419,1177,0.0041523,1177,0.0060051,1177,0.0080085,1177,0.00998717,1177,0.0119704
1178,0.00219966,1178,0.00419905,1178,0.00600495,1178,0.00800948,1178,0.00998633,1178,0.0119712
1179,0.00201505,1179,0.00401566,1179,0.00600495,1179,0.0080099,1179,0.00998574,1179,0.0119719
1180,0.00177678,1180,0.00377734,1180,0.00600414,1180,0.00801102,1180,0.00998621,1180,0.0119736
1181,0.00175174,1181,0.00375232,1181,0.00600341,1181,0.00800933,1181,0.00998598,1181,0.0119751
1182,0.00179129,1182,0.0037905,1182,0.00600345,1182,0.00801019,1182,0.00998581,1182,0.0119754
1183,0.00187374,1183,0.00387232,1183,0.00600321,1183,0.00801062,1183,0.00998669,1183,0.0119737
1184,0.00221985,1184,0.00421922,1184,0.00600257,1184,0.00801012,1184,0.00998619,1184,0.0119723
1185,0.00241402,1185,0.00441403,1185,0.00600433,1185,0.00801026,1185,0.00998502,1185,0.0119717
1186,0.0021654,1186,0.00416505,1186,0.00600445,1186,0.00801086,1186,0.00998445,1186,0.0119727
1187,0.00215529,1187,0.00415458,1187,0.00600517,1187,0.00801021,1187,0.00998404,1187,0.0119732
1188,0.00222989,1188,0.00422973,1188,0.00600536,1188,0.00801091,1188,0.00998316,1188,0.0119729
1189,0.00202289,1189,0.0040226,1189,0.00600453,1189,0.00801114,1189,0.00998321,1189,0.0119741
1190,0.00177103,1190,0.00376982,1190,0.0060041,1190,0.00801181,1190,0.00998269,1190,0.0119753
1191,0.00174976,1191,0.00374834,1191,0.00600333,1191,0.00801184,1191,0.00998123,1191,0.0119743
1192,0.00180167,1192,0.00380075,1192,0.00600338,1192,0.00801343,1192,0.00998276,1192,0.0119736
1193,0.00187183,1193,0.00387192,1193,0.00600257,1193,0.00801312,1193,0.00998292,1193,0.0119733
1194,0.00224651,1194,0.00424683,1194,0.00600333,1194,0.008012,1194,0.00998295,1194,0.0119713
1195,0.00244997,1195,0.00445061,1195,0.00600393,1195,0.00801284,1195,0.00998392,1195,0.0119701
1196,0.00219391,1196,0.00419302,1196,0.00600455,1196,0.0080142,1196,0.00998199,1196,0.0119703
1197,0.00219231,1197,0.0041909,1197,0.00600391,1197,0.00801362,1197,0.00998114,1197,0.0119701
1198,0.00222255,1198,0.00422318,1198,0.00600414,1198,0.0080142,1198,0.00998147,1198,0.0119714
1199,0.0020227,1199,0.00402293,1199,0.00600486,1199,0.00801379,1199,0.00998094,1199,0.0119721
1200,0.00177313,1200,0.00377257,1200,0.00600495,1200,0.00801412,1200,0.00998071,1200,0.011974
1201,0.00176249,1201,0.00376227,1201,0.0060035,1201,0.00801477,1201,0.00998061,1201,0.011974
1202,0.00180508,1202,0.00380449,1202,0.00600338,1202,0.00801463,1202,0.00998013,1202,0.011973
1203,0.00190242,1203,0.00390188,1203,0.00600326,1203,0.00801372,1203,0.00998044,1203,0.0119727
1204,0.00228375,1204,0.00428264,1204,0.00600372,1204,0.00801477,1204,0.00998071,1204,0.0119716
1205,0.00244504,1205,0.00444436,1205,0.00600379,1205,0.00801491,1205,0.00998161,1205,0.0119717
1206,0.00219756,1206,0.00419717,1206,0.00600362,1206,0.00801591,1206,0.00998156,1206,0.0119724
1207,0.00218597,1207,0.00418575,1207,0.00600326,1207,0.0080151,1207,0.00997899,1207,0.0119717
1208,0.00220371,1208,0.00420406,1208,0.00600331,1208,0.00801646,1208,0.00997849,1208,0.0119723
1209,0.00201054,1209,0.0040096,1209,0.00600391,1209,0.00801689,1209,0.00997894,1209,0.011974
1210,0.00175696,1210,0.00375674,1210,0.00600469,1210,0.0080173,1210,0.00997863,1210,0.0119754
1211,0.00176094,1211,0.00376098,1211,0.00600343,1211,0.00801734,1211,0.00997858,1211,0.0119748
1212,0.00179196,1212,0.0037919,1212,0.00600288,1212,0.00801684,1212,0.00997901,1212,0.0119748
1213,0.00189966,1213,0.00389836,1213,0.00600438,1213,0.00801625,1213,0.00997899,1213,0.0119748
1214,0.00225974,1214,0.00426001,1214,0.006004,1214,0.00801558,1214,0.00997811,1214,0.0119732
1215,0.00245112,1215,0.00445113,1215,0.00600488,1215,0.00801527,1215,0.00997866,1215,0.0119719
1216,0.0021926,1216,0.00419338,1216,0.00600536,1216,0.00801606,1216,0.00997785,1216,0.0119735
1217,0.00219115,1217,0.0041918,1217,0.00600679,1217,0.00801501,1217,0.00997708,1217,0.011973
1218,0.0022261,1218,0.00422632,1218,0.00600846,1218,0.00801536,1218,0.00997851,1218,0.011974
1219,0.00202661,1219,0.00402758,1219,0.00600817,1219,0.00801474,1219,0.00997854,1219,0.0119759
1220,0.00178984,1220,0.00378976,1220,0.00600724,1220,0.0080146,1220,0.00997823,1220,0.0119783
1221,0.0017907,1221,0.00379047,1221,0.00600736,1221,0.00801305,1221,0.00997782,1221,0.0119788
1222,0.00182532,1222,0.00382476,1222,0.00600705,1222,0.00801377,1222,0.00997889,1222,0.011979
1223,0.00193203,1223,0.00393076,1223,0.00600586,1223,0.00801186,1223,0.00997985,1223,0.0119778
1224,0.00229667,1224,0.00429575,1224,0.00600534,1224,0.00801086,1224,0.00998178,1224,0.0119767
1225,0.0024454,1225,0.00444536,1225,0.00600701,1225,0.00801057,1225,0.00998311,1225,0.0119761
