100.0,282272.0,-36041.6484375,-13571.7490234375,-23214.212890625
100.0,282274.0,-36037.875,-13568.396484375,-23212.87109375
100.0,282276.0,-36034.89453125,-13566.6826171875,-23212.623046875
100.0,282278.0,-36042.51953125,-13574.357421875,-23219.427734375
100.0,282280.0,-36047.2109375,-13578.6787109375,-23223.6015625
100.0,282282.0,-36049.25,-13580.09375,-23224.046875
100.0,282284.0,-36056.2265625,-13585.85546875,-23229.015625
100.0,282286.0,-36053.9921875,-13581.95703125,-23224.296875
100.0,282288.0,-36039.46484375,-13567.5771484375,-23209.841796875
100.0,282290.0,-36036.109375,-13566.583984375,-23209.716796875
100.0,282292.0,-36039.1171875,-13571.1533203125,-23214.486328125
100.0,282294.0,-36034.1484375,-13568.0986328125,-23211.45703125
100.0,282296.0,-36031.9375,-13567.52734375,-23211.05859375
100.0,282298.0,-36038.64453125,-13575.400390625,-23218.658203125
100.0,282300.0,-36044.18359375,-13579.4482421875,-23223.203125
100.0,282302.0,-36047.23828125,-13579.9697265625,-23224.966796875
100.0,282304.0,-36054.390625,-13584.7626953125,-23229.93359375
100.0,282306.0,-36050.265625,-13581.2119140625,-23224.470703125
100.0,282308.0,-36034.76953125,-13568.470703125,-23211.53125
100.0,282310.0,-36032.1640625,-13568.818359375,-23212.076171875
100.0,282312.0,-36033.3046875,-13572.419921875,-23214.3125
100.0,282314.0,-36029.60546875,-13570.5078125,-23212.423828125
100.0,282316.0,-36028.3125,-13570.5078125,-23213.169921875
100.0,282318.0,-36036.70703125,-13577.9833984375,-23220.943359375
100.0,282320.0,-36042.94140625,-13581.26171875,-23224.619140625
100.0,282322.0,-36046.14453125,-13582.3291015625,-23226.232421875
100.0,282324.0,-36052.65234375,-13585.0361328125,-23228.765625
100.0,282326.0,-36048.9765625,-13578.951171875,-23222.5078125
100.0,282328.0,-36035.61328125,-13566.931640625,-23210.810546875
100.0,282330.0,-36033.828125,-13567.974609375,-23210.958984375
100.0,282332.0,-36035.98828125,-13572.345703125,-23215.08203125
100.0,282334.0,-36032.38671875,-13569.638671875,-23213.9140625
100.0,282336.0,-36032.53515625,-13569.017578125,-23216.224609375
100.0,282338.0,-36040.3828125,-13577.0390625,-23224.79296875
100.0,282340.0,-36043.06640625,-13580.267578125,-23226.482421875
100.0,282342.0,-36046.21875,-13581.7578125,-23227.44921875
100.0,282344.0,-36054.8125,-13586.82421875,-23231.646484375
100.0,282346.0,-36050.31640625,-13579.8212890625,-23223.849609375
100.0,282348.0,-36033.9765625,-13565.615234375,-23209.619140625
100.0,282350.0,-36034.125,-13568.669921875,-23212.5
100.0,282352.0,-36035.515625,-13571.5751953125,-23215.056640625
100.0,282354.0,-36030.42578125,-13566.9814453125,-23212.25
100.0,282356.0,-36029.60546875,-13566.8076171875,-23214.1640625
100.0,282358.0,-36036.95703125,-13573.2646484375,-23221.861328125
100.0,282360.0,-36042.3203125,-13576.4931640625,-23226.3828125
100.0,282362.0,-36045.25,-13578.08203125,-23227.947265625
100.0,282364.0,-36052.625,-13584.2412109375,-23232.21875
100.0,282366.0,-36047.13671875,-13576.890625,-23224.94140625
100.0,282368.0,-36032.359375,-13562.80859375,-23212.57421875
100.0,282370.0,-36032.26171875,-13564.298828125,-23214.685546875
100.0,282372.0,-36033.75,-13566.3349609375,-23218.087890625
100.0,282374.0,-36030.57421875,-13563.751953125,-23217.515625
100.0,282376.0,-36030.7734375,-13563.9755859375,-23220.2734375
100.0,282378.0,-36039.1640625,-13571.7744140625,-23230.35546875
100.0,282380.0,-36044.6796875,-13575.9716796875,-23234.279296875
100.0,282382.0,-36046.640625,-13576.6669921875,-23233.908203125
100.0,282384.0,-36053.4453125,-13580.1689453125,-23236.837890625
100.0,282386.0,-36046.66796875,-13571.0537109375,-23228.046875
100.0,282388.0,-36030.74609375,-13556.7236328125,-23214.560546875
100.0,282390.0,-36031.6171875,-13560.17578125,-23217.763671875
100.0,282392.0,-36031.890625,-13561.8154296875,-23219.94921875
100.0,282394.0,-36029.35546875,-13559.9033203125,-23219.900390625
100.0,282396.0,-36029.15625,-13561.8896484375,-23221.837890625
100.0,282398.0,-36037.67578125,-13571.103515625,-23230.232421875
100.0,282400.0,-36043.8359375,-13574.7548828125,-23234.353515625
100.0,282402.0,-36047.08984375,-13574.2080078125,-23235.2734375
100.0,282404.0,-36051.58203125,-13575.1025390625,-23235.447265625
100.0,282406.0,-36045.25,-13566.310546875,-23225.884765625
100.0,282408.0,-36030.796875,-13554.61328125,-23214.412109375
100.0,282410.0,-36032.28515625,-13560.1015625,-23219.353515625
100.0,282412.0,-36032.0625,-13561.865234375,-23220.248046875
100.0,282414.0,-36026.44921875,-13558.337890625,-23217.01953125
100.0,282416.0,-36024.04296875,-13557.3447265625,-23216.89453125
100.0,282418.0,-36031.6640625,-13565.2421875,-23224.544921875
100.0,282420.0,-36035.8125,-13568.3466796875,-23228.890625
100.0,282422.0,-36039.9375,-13570.16015625,-23232.119140625
100.0,282424.0,-36047.484375,-13572.5439453125,-23236.291015625
100.0,282426.0,-36042.46875,-13565.2919921875,-23230.5546875
100.0,282428.0,-36027.66796875,-13552.8251953125,-23219.900390625
100.0,282430.0,-36030.921875,-13558.462890625,-23227.525390625
100.0,282432.0,-36032.28515625,-13561.5673828125,-23230.677734375
100.0,282434.0,-36026.82421875,-13558.685546875,-23227.57421875
100.0,282436.0,-36025.48046875,-13558.1640625,-23228.0703125
100.0,282438.0,-36033.67578125,-13564.6962890625,-23234.478515625
100.0,282440.0,-36036.26171875,-13566.28515625,-23234.279296875
100.0,282442.0,-36039.1171875,-13565.888671875,-23232.98828125
100.0,282444.0,-36043.5625,-13566.732421875,-23231.697265625
100.0,282446.0,-36034.9453125,-13557.3701171875,-23220.2734375
100.0,282448.0,-36021.3359375,-13544.580078125,-23207.755859375
100.0,282450.0,-36024.140625,-13546.4423828125,-23212.326171875
100.0,282452.0,-36024.1171875,-13546.044921875,-23214.859375
100.0,282454.0,-36020.46484375,-13544.107421875,-23214.634765625
100.0,282456.0,-36021.41015625,-13545.44921875,-23217.142578125
100.0,282458.0,-36029.9765625,-13552.154296875,-23224.916015625
100.0,282460.0,-36034.1484375,-13554.3896484375,-23227.474609375
100.0,282462.0,-36037.94921875,-13556.5498046875,-23230.08203125
100.0,282464.0,-36042.0703125,-13558.8349609375,-23231.87109375
100.0,282466.0,-36035.33984375,-13550.8876953125,-23223.525390625
100.0,282468.0,-36020.2421875,-13539.0166015625,-23211.87890625
100.0,282470.0,-36024.46484375,-13544.5546875,-23217.267578125
100.0,282472.0,-36024.33984375,-13544.28125,-23218.609375
100.0,282474.0,-36019.8203125,-13540.3828125,-23217.267578125
100.0,282476.0,-36020.2421875,-13540.7802734375,-23219.751953125
100.0,282478.0,-36028.734375,-13547.68359375,-23228.14453125
100.0,282480.0,-36032.0625,-13547.5595703125,-23229.560546875
100.0,282482.0,-36035.76171875,-13548.9013671875,-23231.548828125
100.0,282484.0,-36041.8984375,-13551.2109375,-23233.658203125
100.0,282486.0,-36034.546875,-13541.9716796875,-23223.75
100.0,282488.0,-36021.28515625,-13531.3427734375,-23211.828125
100.0,282490.0,-36023.890625,-13536.85546875,-23216.794921875
100.0,282492.0,-36021.609375,-13536.01171875,-23216.87109375
100.0,282494.0,-36017.83203125,-13531.5908203125,-23215.28125
100.0,282496.0,-36019.0,-13532.087890625,-23219.25390625
100.0,282498.0,-36028.3125,-13540.1591796875,-23227.623046875
100.0,282500.0,-36031.34375,-13542.4931640625,-23228.66796875
100.0,282502.0,-36036.30859375,-13545.8212890625,-23231.076171875
100.0,282504.0,-36040.33203125,-13546.9384765625,-23231.72265625
100.0,282506.0,-36030.30078125,-13536.4833984375,-23221.513671875
100.0,282508.0,-36016.1953125,-13523.8916015625,-23210.2890625
100.0,282510.0,-36021.0859375,-13528.1142578125,-23215.48046875
100.0,282512.0,-36020.3671875,-13529.529296875,-23216.150390625
100.0,282514.0,-36015.30078125,-13527.0703125,-23213.56640625
100.0,282516.0,-36016.14453125,-13528.2626953125,-23216.298828125
100.0,282518.0,-36023.421875,-13533.826171875,-23224.94140625
100.0,282520.0,-36026.44921875,-13534.7451171875,-23226.556640625
100.0,282522.0,-36031.46875,-13538.4951171875,-23229.5859375
100.0,282524.0,-36035.4921875,-13540.53125,-23230.033203125
100.0,282526.0,-36026.12890625,-13529.529296875,-23219.52734375
100.0,282528.0,-36013.5859375,-13518.1796875,-23208.69921875
100.0,282530.0,-36017.26171875,-13522.203125,-23213.740234375
100.0,282532.0,-36015.74609375,-13520.365234375,-23213.369140625
100.0,282534.0,-36011.17578125,-13516.7392578125,-23212.30078125
100.0,282536.0,-36012.26953125,-13518.974609375,-23216.2734375
100.0,282538.0,-36019.91796875,-13525.853515625,-23225.21484375
100.0,282540.0,-36022.875,-13526.822265625,-23228.568359375
100.0,282542.0,-36029.90234375,-13530.4482421875,-23232.98828125
100.0,282544.0,-36035.8125,-13532.95703125,-23235.34765625
100.0,282546.0,-36025.33203125,-13521.85546875,-23224.296875
100.0,282548.0,-36012.01953125,-13511.275390625,-23213.41796875
100.0,282550.0,-36015.6953125,-13516.8388671875,-23220.197265625
100.0,282552.0,-36012.56640625,-13514.77734375,-23220.521484375
100.0,282554.0,-36008.12109375,-13510.927734375,-23219.279296875
100.0,282556.0,-36010.05859375,-13513.38671875,-23224.171875
100.0,282558.0,-36018.328125,-13520.19140625,-23232.765625
100.0,282560.0,-36020.48828125,-13520.787109375,-23234.056640625
100.0,282562.0,-36026.5,-13524.041015625,-23235.47265625
100.0,282564.0,-36031.1953125,-13523.5693359375,-23235.595703125
100.0,282566.0,-36019.34765625,-13511.17578125,-23223.228515625
100.0,282568.0,-36007.4765625,-13502.732421875,-23214.1640625
100.0,282570.0,-36013.4609375,-13510.306640625,-23222.111328125
100.0,282572.0,-36010.35546875,-13510.1083984375,-23222.3828125
100.0,282574.0,-36006.33203125,-13507.7490234375,-23220.421875
100.0,282576.0,-36009.6875,-13510.40625,-23224.51953125
100.0,282578.0,-36018.35546875,-13516.515625,-23231.87109375
100.0,282580.0,-36020.29296875,-13515.3486328125,-23231.87109375
100.0,282582.0,-36025.109375,-13517.658203125,-23234.826171875
100.0,282584.0,-36026.55078125,-13516.515625,-23232.56640625
100.0,282586.0,-36013.38671875,-13503.9736328125,-23220.0
100.0,282588.0,-36003.203125,-13496.5234375,-23214.51171875
100.0,282590.0,-36008.76953125,-13503.2041015625,-23222.755859375
100.0,282592.0,-36008.1953125,-13503.4521484375,-23222.6328125
100.0,282594.0,-36004.0234375,-13500.2978515625,-23220.546875
100.0,282596.0,-36005.71484375,-13501.86328125,-23223.103515625
100.0,282598.0,-36014.2578125,-13507.947265625,-23229.3125
100.0,282600.0,-36015.62109375,-13507.42578125,-23229.412109375
100.0,282602.0,-36021.3828125,-13511.8466796875,-23233.1875
100.0,282604.0,-36024.23828125,-13511.822265625,-23232.392578125
100.0,282606.0,-36012.3203125,-13499.8017578125,-23221.365234375
100.0,282608.0,-36002.85546875,-13491.8544921875,-23215.35546875
100.0,282610.0,-36009.1171875,-13498.509765625,-23223.625
100.0,282612.0,-36006.5078125,-13496.8212890625,-23224.09765625
100.0,282614.0,-36002.0859375,-13492.9970703125,-23222.16015625
100.0,282616.0,-36005.6875,-13496.9951171875,-23227.3515625
100.0,282618.0,-36012.83984375,-13503.40234375,-23234.701171875
100.0,282620.0,-36014.37890625,-13504.197265625,-23234.8515625
100.0,282622.0,-36020.73828125,-13508.767578125,-23240.041015625
100.0,282624.0,-36021.609375,-13507.078125,-23237.98046875
100.0,282626.0,-36009.4140625,-13494.08984375,-23225.537109375
100.0,282628.0,-36000.421875,-13487.5576171875,-23220.322265625
100.0,282630.0,-36005.9375,-13493.568359375,-23227.57421875
100.0,282632.0,-36003.52734375,-13492.326171875,-23226.580078125
100.0,282634.0,-35999.50390625,-13488.1787109375,-23224.8671875
100.0,282636.0,-36001.9609375,-13490.5380859375,-23230.033203125
100.0,282638.0,-36009.5625,-13497.1943359375,-23238.55078125
100.0,282640.0,-36012.7890625,-13499.5283203125,-23242.103515625
100.0,282642.0,-36021.484375,-13504.396484375,-23248.1875
100.0,282644.0,-36022.27734375,-13502.4345703125,-23245.158203125
100.0,282646.0,-36007.10546875,-13488.4765625,-23230.75390625
100.0,282648.0,-35996.6484375,-13482.09375,-23223.724609375
100.0,282650.0,-36001.640625,-13487.9306640625,-23229.4375
100.0,282652.0,-36000.796875,-13486.564453125,-23229.884765625
100.0,282654.0,-35996.69921875,-13482.4169921875,-23228.841796875
100.0,282656.0,-36001.19140625,-13486.4404296875,-23234.974609375
100.0,282658.0,-36008.71875,-13492.42578125,-23241.208984375
100.0,282660.0,-36008.6171875,-13491.1591796875,-23240.861328125
100.0,282662.0,-36016.0703125,-13496.349609375,-23246.02734375
100.0,282664.0,-36018.1796875,-13495.8779296875,-23245.232421875
100.0,282666.0,-36005.44140625,-13483.8818359375,-23232.86328125
100.0,282668.0,-35998.11328125,-13478.8154296875,-23228.46875
100.0,282670.0,-36002.5078125,-13483.41015625,-23233.708984375
100.0,282672.0,-36000.47265625,-13480.8271484375,-23231.697265625
100.0,282674.0,-35996.19921875,-13476.4814453125,-23229.4375
100.0,282676.0,-36000.1015625,-13480.728515625,-23234.80078125
100.0,282678.0,-36007.875,-13488.0048828125,-23241.978515625
100.0,282680.0,-36011.00390625,-13488.998046875,-23243.54296875
100.0,282682.0,-36018.5546875,-13494.08984375,-23248.583984375
100.0,282684.0,-36019.91796875,-13492.9716796875,-23246.970703125
100.0,282686.0,-36007.02734375,-13480.529296875,-23233.609375
100.0,282688.0,-35998.8828125,-13474.0478515625,-23227.6484375
100.0,282690.0,-36003.203125,-13478.0458984375,-23233.609375
100.0,282692.0,-35998.734375,-13474.0224609375,-23231.298828125
100.0,282694.0,-35995.08203125,-13470.1982421875,-23229.560546875
100.0,282696.0,-35999.8515625,-13476.158203125,-23236.638671875
100.0,282698.0,-36006.33203125,-13481.9951171875,-23242.724609375
100.0,282700.0,-36008.6171875,-13482.4912109375,-23243.39453125
100.0,282702.0,-36015.47265625,-13486.2412109375,-23247.318359375
100.0,282704.0,-36014.92578125,-13483.95703125,-23244.138671875
100.0,282706.0,-36001.29296875,-13470.744140625,-23231.623046875
100.0,282708.0,-35994.140625,-13465.23046875,-23228.26953125
100.0,282710.0,-35998.38671875,-13470.0986328125,-23234.50390625
100.0,282712.0,-35993.0234375,-13466.1005859375,-23232.44140625
100.0,282714.0,-35990.06640625,-13464.3369140625,-23232.939453125
100.0,282716.0,-35995.35546875,-13468.90625,-23240.19140625
100.0,282718.0,-36002.53515625,-13474.9169921875,-23247.591796875
100.0,282720.0,-36004.66796875,-13475.140625,-23249.62890625
100.0,282722.0,-36012.4921875,-13479.23828125,-23254.79296875
100.0,282724.0,-36012.3203125,-13477.02734375,-23252.607421875
100.0,282726.0,-35997.58984375,-13462.7470703125,-23239.0234375
100.0,282728.0,-35990.9375,-13459.3701171875,-23235.22265625
100.0,282730.0,-35994.06640625,-13464.287109375,-23239.91796875
100.0,282732.0,-35989.79296875,-13461.0087890625,-23237.6328125
100.0,282734.0,-35985.87109375,-13456.6875,-23236.16796875
100.0,282736.0,-35991.85546875,-13460.3134765625,-23242.748046875
100.0,282738.0,-35999.9765625,-13465.529296875,-23249.455078125
100.0,282740.0,-36003.10546875,-13466.3232421875,-23250.125
100.0,282742.0,-36010.9296875,-13471.4892578125,-23253.626953125
100.0,282744.0,-36008.9921875,-13468.6337890625,-23249.62890625
100.0,282746.0,-35994.859375,-13454.775390625,-23236.763671875
100.0,282748.0,-35991.03515625,-13454.1044921875,-23237.607421875
100.0,282750.0,-35996.02734375,-13459.046875,-23245.107421875
100.0,282752.0,-35993.96484375,-13454.25390625,-23244.810546875
100.0,282754.0,-35988.97265625,-13449.634765625,-23242.947265625
100.0,282756.0,-35995.20703125,-13454.4521484375,-23250.125
100.0,282758.0,-36002.734375,-13460.08984375,-23257.203125
100.0,282760.0,-36003.875,-13460.7353515625,-23256.955078125
100.0,282762.0,-36009.93359375,-13465.0078125,-23259.23828125
100.0,282764.0,-36007.00390625,-13460.7353515625,-23253.453125
100.0,282766.0,-35991.5078125,-13445.2138671875,-23238.650390625
100.0,282768.0,-35988.8515625,-13443.052734375,-23238.52734375
100.0,282770.0,-35994.78515625,-13448.0693359375,-23245.48046875
100.0,282772.0,-35990.58984375,-13443.748046875,-23241.9296875
100.0,282774.0,-35986.98828125,-13441.8359375,-23240.48828125
100.0,282776.0,-35992.1015625,-13446.107421875,-23246.59765625
100.0,282778.0,-35998.80859375,-13451.298828125,-23253.552734375
100.0,282780.0,-36000.796875,-13451.373046875,-23254.5703125
100.0,282782.0,-36008.39453125,-13454.75,-23257.203125
100.0,282784.0,-36006.03515625,-13451.373046875,-23251.490234375
100.0,282786.0,-35991.5078125,-13438.16015625,-23237.880859375
100.0,282788.0,-35987.0859375,-13438.5830078125,-23238.27734375
100.0,282790.0,-35990.76171875,-13444.1708984375,-23243.791015625
100.0,282792.0,-35984.0078125,-13439.376953125,-23239.5703125
100.0,282794.0,-35980.6796875,-13436.3974609375,-23238.82421875
100.0,282796.0,-35988.55078125,-13441.7119140625,-23247.98828125
100.0,282798.0,-35996.5234375,-13445.78515625,-23255.04296875
100.0,282800.0,-35999.23046875,-13445.8095703125,-23256.03515625
100.0,282802.0,-36007.6015625,-13450.6025390625,-23259.51171875
100.0,282804.0,-36004.296875,-13445.412109375,-23252.111328125
100.0,282806.0,-35988.3515625,-13431.4296875,-23237.408203125
100.0,282808.0,-35986.6875,-13431.255859375,-23238.849609375
100.0,282810.0,-35990.5390625,-13436.521484375,-23243.26953125
100.0,282812.0,-35984.94921875,-13432.32421875,-23239.072265625
100.0,282814.0,-35982.44140625,-13429.517578125,-23239.51953125
100.0,282816.0,-35990.4140625,-13436.173828125,-23248.80859375
100.0,282818.0,-35997.86328125,-13442.4814453125,-23254.1484375
100.0,282820.0,-35999.0078125,-13441.9853515625,-23253.302734375
100.0,282822.0,-36004.91796875,-13446.75390625,-23256.0859375
100.0,282824.0,-36000.99609375,-13441.140625,-23249.255859375
100.0,282826.0,-35986.58984375,-13426.3388671875,-23236.912109375
100.0,282828.0,-35984.92578125,-13426.6123046875,-23239.8671875
100.0,282830.0,-35988.52734375,-13432.6962890625,-23245.927734375
100.0,282832.0,-35985.17578125,-13430.9833984375,-23246.224609375
100.0,282834.0,-35985.32421875,-13431.255859375,-23248.708984375
100.0,282836.0,-35993.1953125,-13439.0048828125,-23257.15234375
100.0,282838.0,-35998.984375,-13443.1279296875,-23262.095703125
100.0,282840.0,-36001.5390625,-13444.9404296875,-23263.95703125
100.0,282842.0,-36007.84765625,-13449.6591796875,-23266.392578125
100.0,282844.0,-36001.41796875,-13442.357421875,-23255.8359375
100.0,282846.0,-35982.09375,-13424.55078125,-23236.712890625
100.0,282848.0,-35978.81640625,-13423.259765625,-23235.099609375
100.0,282850.0,-35982.54296875,-13425.171875,-23239.197265625
100.0,282852.0,-35977.5234375,-13420.4775390625,-23237.310546875
100.0,282854.0,-35974.9921875,-13418.341796875,-23238.0546875
