994,0.002,994,0.004,994,0.00613304,994,0.00782714,994,0.0100398,994,0.0120385
995,0.002,995,0.004,995,0.00613285,995,0.00782477,995,0.0100403,995,0.012037
996,0.002,996,0.004,996,0.00613281,996,0.00782489,996,0.0100417,996,0.0120373
997,0.002,997,0.004,997,0.00613238,997,0.0078238,997,0.0100428,997,0.0120381
998,0.002,998,0.004,998,0.00613293,998,0.00782387,998,0.0100436,998,0.0120404
999,0.002,999,0.004,999,0.00613281,999,0.00782487,999,0.0100429,999,0.0120414
1000,0.002,1000,0.004,1000,0.00613309,1000,0.00782559,1000,0.010042,1000,0.012042
1001,0.002,1001,0.004,1001,0.00613393,1001,0.00782528,1001,0.0100419,1001,0.0120431
1002,0.002,1002,0.004,1002,0.00613314,1002,0.00782435,1002,0.0100398,1002,0.0120425
1003,0.002,1003,0.004,1003,0.00613285,1003,0.00782404,1003,0.0100391,1003,0.0120424
1004,0.002,1004,0.004,1004,0.00613417,1004,0.0078237,1004,0.010041,1004,0.0120424
1005,0.002,1005,0.004,1005,0.00613433,1005,0.00782249,1005,0.0100407,1005,0.0120402
1006,0.002,1006,0.004,1006,0.00613448,1006,0.00782415,1006,0.0100418,1006,0.0120399
1007,0.002,1007,0.004,1007,0.00613533,1007,0.00782356,1007,0.0100426,1007,0.0120392
1008,0.002,1008,0.004,1008,0.006135,1008,0.00782358,1008,0.0100438,1008,0.0120413
1009,0.002,1009,0.004,1009,0.006133,1009,0.00782444,1009,0.0100444,1009,0.0120422
1010,0.002,1010,0.004,1010,0.00613269,1010,0.00782408,1010,0.0100423,1010,0.0120432
1011,0.002,1011,0.004,1011,0.00613383,1011,0.00782451,1011,0.0100416,1011,0.0120441
1012,0.002,1012,0.004,1012,0.0061329,1012,0.0078248,1012,0.0100405,1012,0.0120435
1013,0.002,1013,0.004,1013,0.00613355,1013,0.00782489,1013,0.01004,1013,0.0120435
1014,0.002,1014,0.004,1014,0.00613567,1014,0.00782461,1014,0.0100424,1014,0.0120454
1015,0.002,1015,0.004,1015,0.00613483,1015,0.00782253,1015,0.0100422,1015,0.0120422
1016,0.002,1016,0.004,1016,0.00613595,1016,0.00782165,1016,0.0100414,1016,0.0120408
1017,0.002,1017,0.004,1017,0.00613734,1017,0.00782268,1017,0.010043,1017,0.0120414
1018,0.002,1018,0.004,1018,0.0061371,1018,0.00782146,1018,0.0100442,1018,0.0120422
1019,0.002,1019,0.004,1019,0.00613729,1019,0.00782106,1019,0.010044,1019,0.0120422
1020,0.002,1020,0.004,1020,0.00613717,1020,0.00782058,1020,0.0100428,1020,0.0120436
1021,0.002,1021,0.004,1021,0.00613734,1021,0.00782051,1021,0.0100423,1021,0.0120442
1022,0.002,1022,0.004,1022,0.00613848,1022,0.00782151,1022,0.0100422,1022,0.0120451
1023,0.002,1023,0.004,1023,0.00613726,1023,0.00782117,1023,0.0100417,1023,0.0120454
1024,0.002,1024,0.004,1024,0.00613929,1024,0.00782282,1024,0.0100425,1024,0.0120465
1025,0.002,1025,0.004,1025,0.00613817,1025,0.00782191,1025,0.0100428,1025,0.0120432
1026,0.002,1026,0.004,1026,0.00613815,1026,0.00781977,1026,0.0100436,1026,0.0120418
1027,0.002,1027,0.004,1027,0.00613879,1027,0.00781965,1027,0.0100437,1027,0.0120414
1028,0.002,1028,0.004,1028,0.00613972,1028,0.00781998,1028,0.0100454,1028,0.0120414
1029,0.002,1029,0.004,1029,0.00613901,1029,0.00781951,1029,0.0100438,1029,0.0120428
1030,0.002,1030,0.004,1030,0.006138,1030,0.00782082,1030,0.0100423,1030,0.0120435
1031,0.002,1031,0.004,1031,0.00613836,1031,0.00782129,1031,0.0100414,1031,0.0120444
1032,0.002,1032,0.004,1032,0.00613846,1032,0.00781996,1032,0.010041,1032,0.012044
1033,0.002,1033,0.004,1033,0.00613998,1033,0.0078196,1033,0.0100406,1033,0.0120443
1034,0.002,1034,0.004,1034,0.00614122,1034,0.00781834,1034,0.0100418,1034,0.0120446
1035,0.002,1035,0.004,1035,0.00613948,1035,0.00781524,1035,0.0100416,1035,0.0120425
1036,0.002,1036,0.004,1036,0.00613951,1036,0.00781586,1036,0.0100427,1036,0.0120424
1037,0.002,1037,0.004,1037,0.00614053,1037,0.00781598,1037,0.0100444,1037,0.0120432
1038,0.002,1038,0.004,1038,0.00614125,1038,0.00781555,1038,0.0100446,1038,0.0120449
1039,0.002,1039,0.004,1039,0.00614003,1039,0.0078145,1039,0.0100443,1039,0.0120448
1040,0.002,1040,0.004,1040,0.00614044,1040,0.00781591,1040,0.0100429,1040,0.0120446
1041,0.002,1041,0.004,1041,0.00614139,1041,0.00781598,1041,0.0100418,1041,0.0120456
1042,0.002,1042,0.004,1042,0.00614134,1042,0.00781638,1042,0.0100411,1042,0.0120458
1043,0.002,1043,0.004,1043,0.00614113,1043,0.00781653,1043,0.0100405,1043,0.0120463
1044,0.002,1044,0.004,1044,0.00614258,1044,0.00781633,1044,0.0100426,1044,0.0120467
1045,0.002,1045,0.004,1045,0.00614268,1045,0.00781519,1045,0.0100432,1045,0.0120438
1046,0.002,1046,0.004,1046,0.00614342,1046,0.00781355,1046,0.0100427,1046,0.0120423
1047,0.002,1047,0.004,1047,0.00614306,1047,0.00781288,1047,0.0100442,1047,0.012044
1048,0.002,1048,0.004,1048,0.00614272,1048,0.00781319,1048,0.0100453,1048,0.0120451
1049,0.002,1049,0.004,1049,0.0061407,1049,0.00781195,1049,0.0100443,1049,0.0120444
1050,0.002,1050,0.004,1050,0.00614106,1050,0.00781345,1050,0.0100433,1050,0.0120457
1051,0.002,1051,0.004,1051,0.00614132,1051,0.00781414,1051,0.0100434,1051,0.0120473
1052,0.002,1052,0.004,1052,0.00614222,1052,0.00781412,1052,0.0100428,1052,0.0120466
1053,0.002,1053,0.004,1053,0.00614215,1053,0.00781386,1053,0.0100417,1053,0.0120462
1054,0.002,1054,0.004,1054,0.00614401,1054,0.00781409,1054,0.0100454,1054,0.0120474
1055,0.002,1055,0.004,1055,0.00614466,1055,0.00781226,1055,0.0100453,1055,0.0120464
1056,0.002,1056,0.004,1056,0.00614425,1056,0.00781142,1056,0.0100454,1056,0.0120451
1057,0.002,1057,0.004,1057,0.00614413,1057,0.00781171,1057,0.010046,1057,0.0120444
1058,0.002,1058,0.004,1058,0.00614437,1058,0.00781169,1058,0.0100458,1058,0.0120442
1059,0.002,1059,0.004,1059,0.00614444,1059,0.00781123,1059,0.0100463,1059,0.0120451
1060,0.002,1060,0.004,1060,0.00614418,1060,0.00781204,1060,0.0100457,1060,0.0120467
1061,0.002,1061,0.004,1061,0.00614423,1061,0.00781335,1061,0.0100434,1061,0.0120464
1062,0.002,1062,0.004,1062,0.00614334,1062,0.00781235,1062,0.0100411,1062,0.0120454
1063,0.002,1063,0.004,1063,0.00614408,1063,0.00781264,1063,0.0100414,1063,0.0120459
1064,0.002,1064,0.004,1064,0.00614501,1064,0.00781233,1064,0.0100442,1064,0.0120463
1065,0.002,1065,0.004,1065,0.00614475,1065,0.00781083,1065,0.0100445,1065,0.0120453
1066,0.002,1066,0.004,1066,0.00614454,1066,0.00781138,1066,0.0100457,1066,0.0120444
1067,0.002,1067,0.004,1067,0.00614492,1067,0.00781192,1067,0.0100457,1067,0.0120449
1068,0.002,1068,0.004,1068,0.00614561,1068,0.00781252,1068,0.0100452,1068,0.0120461
1069,0.002,1069,0.004,1069,0.00614482,1069,0.00781259,1069,0.0100445,1069,0.0120451
1070,0.002,1070,0.004,1070,0.00614423,1070,0.00781326,1070,0.0100424,1070,0.0120461
1071,0.002,1071,0.004,1071,0.0061437,1071,0.00781438,1071,0.0100422,1071,0.0120476
1072,0.002,1072,0.004,1072,0.00614384,1072,0.00781505,1072,0.0100417,1072,0.0120458
1073,0.002,1073,0.004,1073,0.00614497,1073,0.0078145,1073,0.0100413,1073,0.0120443
1074,0.002,1074,0.004,1074,0.0061464,1074,0.00781538,1074,0.0100423,1074,0.0120436
1075,0.002,1075,0.004,1075,0.00614454,1075,0.00781369,1075,0.0100416,1075,0.0120418
1076,0.002,1076,0.004,1076,0.0061447,1076,0.00781324,1076,0.0100413,1076,0.0120416
1077,0.002,1077,0.004,1077,0.00614549,1077,0.00781231,1077,0.0100421,1077,0.0120422
1078,0.002,1078,0.004,1078,0.00614656,1078,0.00781257,1078,0.0100428,1078,0.0120453
1079,0.002,1079,0.004,1079,0.00614618,1079,0.00781347,1079,0.0100424,1079,0.0120457
1080,0.002,1080,0.004,1080,0.00614477,1080,0.00781502,1080,0.0100402,1080,0.0120454
1081,0.002,1081,0.004,1081,0.00614454,1081,0.00781533,1081,0.0100391,1081,0.0120457
1082,0.002,1082,0.004,1082,0.00614566,1082,0.00781595,1082,0.0100389,1082,0.0120464
1083,0.002,1083,0.004,1083,0.00614735,1083,0.00781657,1083,0.010038,1083,0.0120454
1084,0.002,1084,0.004,1084,0.00614799,1084,0.00781483,1084,0.0100385,1084,0.0120444
1085,0.002,1085,0.004,1085,0.00614544,1085,0.0078124,1085,0.0100384,1085,0.0120427
1086,0.002,1086,0.004,1086,0.00614706,1086,0.00781417,1086,0.0100392,1086,0.0120439
1087,0.002,1087,0.004,1087,0.00614847,1087,0.00781543,1087,0.0100389,1087,0.0120448
1088,0.002,1088,0.004,1088,0.00614923,1088,0.00781488,1088,0.0100391,1088,0.0120438
1089,0.002,1089,0.004,1089,0.0061474,1089,0.00781474,1089,0.0100383,1089,0.0120437
1090,0.002,1090,0.004,1090,0.0061474,1090,0.0078156,1090,0.0100375,1090,0.0120441
1091,0.002,1091,0.004,1091,0.00614709,1091,0.00781593,1091,0.0100371,1091,0.0120428
1092,0.002,1092,0.004,1092,0.00614654,1092,0.00781602,1092,0.0100362,1092,0.0120436
1093,0.002,1093,0.004,1093,0.00614814,1093,0.00781586,1093,0.0100353,1093,0.0120441
1094,0.002,1094,0.004,1094,0.00614873,1094,0.00781512,1094,0.0100359,1094,0.0120424
1095,0.002,1095,0.004,1095,0.00614783,1095,0.00781297,1095,0.010037,1095,0.01204
1096,0.002,1096,0.004,1096,0.00614811,1096,0.00781259,1096,0.0100381,1096,0.0120394
1097,0.002,1097,0.004,1097,0.00614849,1097,0.00781264,1097,0.0100395,1097,0.0120395
1098,0.002,1098,0.004,1098,0.00614919,1098,0.00781357,1098,0.0100395,1098,0.0120407
1099,0.002,1099,0.004,1099,0.00614871,1099,0.00781378,1099,0.0100375,1099,0.0120414
1100,0.002,1100,0.004,1100,0.00614878,1100,0.00781459,1100,0.0100365,1100,0.0120419
1101,0.002,1101,0.004,1101,0.00614957,1101,0.00781445,1101,0.010037,1101,0.0120418
1102,0.002,1102,0.004,1102,0.00615088,1102,0.0078145,1102,0.0100356,1102,0.0120405
1103,0.002,1103,0.004,1103,0.00615174,1103,0.0078135,1103,0.010036,1103,0.0120407
1104,0.002,1104,0.004,1104,0.00615176,1104,0.00781319,1104,0.0100366,1104,0.0120407
1105,0.002,1105,0.004,1105,0.00614971,1105,0.0078108,1105,0.0100369,1105,0.0120372
1106,0.002,1106,0.004,1106,0.00614902,1106,0.00781107,1106,0.0100371,1106,0.0120356
1107,0.002,1107,0.004,1107,0.00615081,1107,0.0078113,1107,0.010037,1107,0.0120358
1108,0.002,1108,0.004,1108,0.00615169,1108,0.00781214,1108,0.0100387,1108,0.012036
1109,0.002,1109,0.004,1109,0.00614966,1109,0.00781185,1109,0.0100374,1109,0.0120361
1110,0.002,1110,0.004,1110,0.00615081,1110,0.00781269,1110,0.0100366,1110,0.0120375
1111,0.002,1111,0.004,1111,0.00615145,1111,0.00781369,1111,0.0100357,1111,0.0120375
1112,0.002,1112,0.004,1112,0.00615212,1112,0.00781376,1112,0.0100358,1112,0.0120369
1113,0.002,1113,0.004,1113,0.00615231,1113,0.0078139,1113,0.0100359,1113,0.0120366
1114,0.002,1114,0.004,1114,0.00615224,1114,0.00781219,1114,0.010038,1114,0.0120371
1115,0.002,1115,0.004,1115,0.00615116,1115,0.00781071,1115,0.0100374,1115,0.0120333
1116,0.002,1116,0.004,1116,0.00615159,1116,0.00781049,1116,0.0100378,1116,0.0120333
1117,0.002,1117,0.004,1117,0.00615229,1117,0.0078094,1117,0.0100394,1117,0.0120336
1118,0.002,1118,0.004,1118,0.00615136,1118,0.00780978,1118,0.0100398,1118,0.0120342
1119,0.002,1119,0.004,1119,0.00615033,1119,0.00781107,1119,0.0100387,1119,0.012034
1120,0.002,1120,0.004,1120,0.00615207,1120,0.00781073,1120,0.010039,1120,0.0120368
1121,0.002,1121,0.004,1121,0.00615212,1121,0.00781021,1121,0.0100376,1121,0.0120377
1122,0.002,1122,0.004,1122,0.00615345,1122,0.0078098,1122,0.010036,1122,0.0120372
1123,0.002,1123,0.004,1123,0.00615481,1123,0.00780849,1123,0.0100359,1123,0.0120361
1124,0.002,1124,0.004,1124,0.00615462,1124,0.00780761,1124,0.0100375,1124,0.012035
1125,0.002,1125,0.004,1125,0.0061541,1125,0.00780663,1125,0.0100383,1125,0.012033
1126,0.002,1126,0.004,1126,0.00615605,1126,0.00780689,1126,0.0100392,1126,0.0120326
1127,0.002,1127,0.004,1127,0.00615634,1127,0.00780506,1127,0.0100404,1127,0.0120339
1128,0.002,1128,0.004,1128,0.00615538,1128,0.00780391,1128,0.0100408,1128,0.0120342
1129,0.002,1129,0.004,1129,0.00615436,1129,0.00780482,1129,0.0100391,1129,0.0120346
1130,0.002,1130,0.004,1130,0.00615548,1130,0.00780575,1130,0.0100376,1130,0.0120341
1131,0.002,1131,0.004,1131,0.00615548,1131,0.00780739,1131,0.0100374,1131,0.0120346
1132,0.002,1132,0.004,1132,0.00615546,1132,0.00780806,1132,0.010036,1132,0.0120342
1133,0.002,1133,0.004,1133,0.00615634,1133,0.00780704,1133,0.010037,1133,0.0120351
1134,0.002,1134,0.004,1134,0.00615825,1134,0.00780553,1134,0.0100408,1134,0.0120363
1135,0.002,1135,0.004,1135,0.00615617,1135,0.00780334,1135,0.010041,1135,0.0120333
1136,0.002,1136,0.004,1136,0.00615774,1136,0.00780296,1136,0.010042,1136,0.0120336
1137,0.002,1137,0.004,1137,0.00615693,1137,0.0078027,1137,0.0100433,1137,0.0120327
1138,0.002,1138,0.004,1138,0.00615655,1138,0.00780191,1138,0.010043,1138,0.0120326
1139,0.002,1139,0.004,1139,0.00615648,1139,0.00780182,1139,0.0100419,1139,0.0120332
1140,0.002,1140,0.004,1140,0.00615777,1140,0.00780279,1140,0.0100404,1140,0.012034
1141,0.002,1141,0.004,1141,0.0061581,1141,0.00780489,1141,0.010039,1141,0.0120361
1142,0.002,1142,0.004,1142,0.00615765,1142,0.00780389,1142,0.0100382,1142,0.0120352
1143,0.002,1143,0.004,1143,0.0061587,1143,0.00780403,1143,0.0100395,1143,0.0120364
1144,0.002,1144,0.004,1144,0.00616006,1144,0.00780191,1144,0.0100402,1144,0.0120353
1145,0.002,1145,0.004,1145,0.00615934,1145,0.00779857,1145,0.0100399,1145,0.0120329
1146,0.002,1146,0.004,1146,0.00616003,1146,0.00779881,1146,0.0100413,1146,0.0120341
1147,0.002,1147,0.004,1147,0.0061608,1147,0.007799,1147,0.0100433,1147,0.0120361
1148,0.002,1148,0.004,1148,0.00616092,1148,0.00779965,1148,0.0100434,1148,0.0120368
1149,0.002,1149,0.004,1149,0.00615896,1149,0.00779905,1149,0.0100423,1149,0.0120381
1150,0.002,1150,0.004,1150,0.00615934,1150,0.00780015,1150,0.0100414,1150,0.0120387
1151,0.002,1151,0.004,1151,0.00615777,1151,0.00779993,1151,0.0100405,1151,0.0120373
1152,0.002,1152,0.004,1152,0.0061586,1152,0.00780029,1152,0.0100394,1152,0.0120386
1153,0.002,1153,0.004,1153,0.00615939,1153,0.00780041,1153,0.0100391,1153,0.0120407
1154,0.002,1154,0.004,1154,0.00615999,1154,0.0078005,1154,0.010041,1154,0.0120411
1155,0.002,1155,0.004,1155,0.00615987,1155,0.0077981,1155,0.0100423,1155,0.0120372
1156,0.002,1156,0.004,1156,0.00615946,1156,0.00779738,1156,0.0100418,1156,0.0120369
1157,0.002,1157,0.004,1157,0.00615932,1157,0.00779693,1157,0.010043,1157,0.0120369
1158,0.002,1158,0.004,1158,0.0061596,1158,0.00779781,1158,0.0100436,1158,0.012039
1159,0.002,1159,0.004,1159,0.00615782,1159,0.00779802,1159,0.0100437,1159,0.0120405
1160,0.002,1160,0.004,1160,0.00615753,1160,0.00779774,1160,0.0100417,1160,0.0120401
1161,0.002,1161,0.004,1161,0.00615968,1161,0.00779912,1161,0.0100401,1161,0.0120403
1162,0.002,1162,0.004,1162,0.00615913,1162,0.00779993,1162,0.0100413,1162,0.0120394
1163,0.002,1163,0.004,1163,0.00615929,1163,0.00779962,1163,0.0100409,1163,0.0120407
1164,0.002,1164,0.004,1164,0.00615994,1164,0.00779891,1164,0.0100416,1164,0.0120417
1165,0.002,1165,0.004,1165,0.00615925,1165,0.00779726,1165,0.0100427,1165,0.0120416
1166,0.002,1166,0.004,1166,0.00615927,1166,0.00779686,1166,0.0100438,1166,0.0120429
1167,0.002,1167,0.004,1167,0.00615817,1167,0.00779538,1167,0.0100456,1167,0.0120443
1168,0.002,1168,0.004,1168,0.00615796,1168,0.00779492,1168,0.0100466,1168,0.012047
1169,0.002,1169,0.004,1169,0.00615805,1169,0.00779523,1169,0.0100464,1169,0.0120485
1170,0.002,1170,0.004,1170,0.00615803,1170,0.00779514,1170,0.0100456,1170,0.0120494
1171,0.002,1171,0.004,1171,0.00615839,1171,0.0077965,1171,0.0100448,1171,0.0120487
1172,0.002,1172,0.004,1172,0.00616022,1172,0.00779554,1172,0.0100417,1172,0.0120439
1173,0.002,1173,0.004,1173,0.00616089,1173,0.00779714,1173,0.0100405,1173,0.0120409
1174,0.002,1174,0.004,1174,0.0061613,1174,0.00779886,1174,0.0100408,1174,0.0120411
1175,0.002,1175,0.004,1175,0.00615968,1175,0.00779767,1175,0.0100406,1175,0.0120386
1176,0.002,1176,0.004,1176,0.00616084,1176,0.00779836,1176,0.0100411,1176,0.0120376
1177,0.002,1177,0.004,1177,0.00616113,1177,0.007798,1177,0.0100422,1177,0.0120395
1178,0.002,1178,0.004,1178,0.00616039,1178,0.00779714,1178,0.0100429,1178,0.0120399
1179,0.002,1179,0.004,1179,0.0061597,1179,0.00779774,1179,0.0100417,1179,0.0120405
1180,0.002,1180,0.004,1180,0.00615975,1180,0.00779829,1180,0.0100397,1180,0.0120408
1181,0.002,1181,0.004,1181,0.00615884,1181,0.00779941,1181,0.0100373,1181,0.0120405
1182,0.002,1182,0.004,1182,0.00615958,1182,0.00779919,1182,0.0100374,1182,0.0120406
1183,0.002,1183,0.004,1183,0.00616008,1183,0.00779886,1183,0.0100371,1183,0.0120411
1184,0.002,1184,0.004,1184,0.00616087,1184,0.00779965,1184,0.0100391,1184,0.0120403
1185,0.002,1185,0.004,1185,0.00615994,1185,0.00779726,1185,0.0100407,1185,0.0120379
1186,0.002,1186,0.004,1186,0.00616125,1186,0.00779757,1186,0.0100418,1186,0.0120377
1187,0.002,1187,0.004,1187,0.00616211,1187,0.00779702,1187,0.0100423,1187,0.0120385
1188,0.002,1188,0.004,1188,0.00616161,1188,0.00779531,1188,0.0100432,1188,0.0120394
1189,0.002,1189,0.004,1189,0.00615991,1189,0.00779481,1189,0.0100424,1189,0.0120391
1190,0.002,1190,0.004,1190,0.00616027,1190,0.00779616,1190,0.0100408,1190,0.0120417
1191,0.002,1191,0.004,1191,0.00616042,1191,0.00779657,1191,0.01004,1191,0.0120421
1192,0.002,1192,0.004,1192,0.00616139,1192,0.00779717,1192,0.0100399,1192,0.0120423
1193,0.002,1193,0.004,1193,0.00616359,1193,0.00779841,1193,0.0100399,1193,0.0120426
1194,0.002,1194,0.004,1194,0.00616373,1194,0.00779731,1194,0.0100414,1194,0.0120424
1195,0.002,1195,0.004,1195,0.00616285,1195,0.00779471,1195,0.0100426,1195,0.0120394
1196,0.002,1196,0.004,1196,0.00616297,1196,0.00779471,1196,0.0100424,1196,0.012038
1197,0.002,1197,0.004,1197,0.00616299,1197,0.00779583,1197,0.0100416,1197,0.0120389
1198,0.002,1198,0.004,1198,0.00616249,1198,0.00779662,1198,0.0100423,1198,0.0120406
1199,0.002,1199,0.004,1199,0.0061632,1199,0.0077965,1199,0.0100413,1199,0.0120425
1200,0.002,1200,0.004,1200,0.00616261,1200,0.00779721,1200,0.0100404,1200,0.0120427
1201,0.002,1201,0.004,1201,0.00616158,1201,0.00779905,1201,0.0100401,1201,0.0120414
1202,0.002,1202,0.004,1202,0.00616111,1202,0.00779922,1202,0.0100381,1202,0.0120414
1203,0.002,1203,0.004,1203,0.00616258,1203,0.00779941,1203,0.0100387,1203,0.012042
1204,0.002,1204,0.004,1204,0.00616232,1204,0.00779855,1204,0.0100392,1204,0.0120418
1205,0.002,1205,0.004,1205,0.00616027,1205,0.00779805,1205,0.0100381,1205,0.0120392
1206,0.002,1206,0.004,1206,0.00616063,1206,0.00779953,1206,0.0100391,1206,0.0120398
1207,0.002,1207,0.004,1207,0.00616063,1207,0.00780005,1207,0.0100396,1207,0.0120428
1208,0.002,1208,0.004,1208,0.00615908,1208,0.00780029,1208,0.0100402,1208,0.0120439
1209,0.002,1209,0.004,1209,0.00615915,1209,0.00780122,1209,0.0100413,1209,0.0120448
1210,0.002,1210,0.004,1210,0.00615982,1210,0.00780074,1210,0.0100403,1210,0.0120452
1211,0.002,1211,0.004,1211,0.00615903,1211,0.00780081,1211,0.0100388,1211,0.012045
1212,0.002,1212,0.004,1212,0.00615844,1212,0.0078027,1212,0.010038,1212,0.0120458
1213,0.002,1213,0.004,1213,0.00615908,1213,0.00780327,1213,0.0100385,1213,0.0120464
1214,0.002,1214,0.004,1214,0.00615946,1214,0.00780208,1214,0.0100393,1214,0.012045
1215,0.002,1215,0.004,1215,0.00615999,1215,0.00780062,1215,0.0100396,1215,0.0120419
1216,0.002,1216,0.004,1216,0.00616003,1216,0.0078012,1216,0.010039,1216,0.0120424
1217,0.002,1217,0.004,1217,0.0061602,1217,0.00780158,1217,0.0100406,1217,0.0120436
1218,0.002,1218,0.004,1218,0.00615889,1218,0.00780019,1218,0.0100413,1218,0.0120435
1219,0.002,1219,0.004,1219,0.00615939,1219,0.0077995,1219,0.0100402,1219,0.0120442
1220,0.002,1220,0.004,1220,0.00615875,1220,0.00780029,1220,0.0100386,1220,0.0120454
1221,0.002,1221,0.004,1221,0.00615932,1221,0.00780017,1221,0.0100375,1221,0.0120459
1222,0.002,1222,0.004,1222,0.0061597,1222,0.00780084,1222,0.0100365,1222,0.0120444
1223,0.002,1223,0.004,1223,0.00616027,1223,0.00780198,1223,0.0100369,1223,0.0120438
1224,0.002,1224,0.004,1224,0.00616118,1224,0.00780019,1224,0.0100382,1224,0.0120437
1225,0.002,1225,0.004,1225,0.00616173,1225,0.00779805,1225,0.0100392,1225,0.0120431
1226,0.002,1226,0.004,1226,0.00616196,1226,0.00779752,1226,0.0100386,1226,0.0120428
1227,0.002,1227,0.004,1227,0.00616196,1227,0.00779857,1227,0.0100398,1227,0.0120424
1228,0.002,1228,0.004,1228,0.00616213,1228,0.00779826,1228,0.0100396,1228,0.0120426
1229,0.002,1229,0.004,1229,0.00616297,1229,0.00779757,1229,0.0100405,1229,0.0120444
1230,0.002,1230,0.004,1230,0.00616306,1230,0.00779862,1230,0.0100404,1230,0.0120446
1231,0.002,1231,0.004,1231,0.00616237,1231,0.00779833,1231,0.0100385,1231,0.0120456
1232,0.002,1232,0.004,1232,0.00616237,1232,0.00779709,1232,0.0100377,1232,0.012044
1233,0.002,1233,0.004,1233,0.00616423,1233,0.00779719,1233,0.0100382,1233,0.0120442
1234,0.002,1234,0.004,1234,0.00616552,1234,0.0077964,1234,0.0100403,1234,0.0120455
1235,0.002,1235,0.004,1235,0.00616547,1235,0.00779421,1235,0.0100411,1235,0.0120443
1236,0.002,1236,0.004,1236,0.00616607,1236,0.00779373,1236,0.0100416,1236,0.0120423
