2765,-8388608,-125169,8388607,2504,-543472,-123229,-8388608,-2350,11659,14219,12934,10121
2766,-8388608,-125233,8388607,2491,-543532,-123313,-8388608,-2377,11622,14230,12944,10092
2767,-8388608,-125214,8388607,2501,-543467,-123316,-8388608,-2349,11604,14242,12959,10130
2768,-8388608,-125209,8388607,2471,-543252,-123310,-8388608,-2269,11596,14199,12904,10056
2769,-8388608,-125202,8388607,2473,-543197,-123322,-8388608,-2292,11615,14196,12925,10087
2770,-8388608,-125284,8388607,2474,-543220,-123384,-8388608,-2247,11579,14189,12897,10043
2771,-8388608,-125356,8388607,2451,-543237,-123491,-8388608,-2261,11598,14153,12914,10067
2772,-8388608,-125337,8388607,2431,-543217,-123501,-8388608,-2256,11576,14132,12908,10035
2773,-8388608,-125281,8388607,2509,-543187,-123432,-8388608,-2216,11657,14207,13004,10088
2774,-8388608,-125308,8388607,2509,-543095,-123431,-8388608,-2144,11657,14175,12937,10091
2775,-8388608,-125403,8388607,2479,-543132,-123516,-8388608,-2220,11575,14139,12903,10032
2776,-8388608,-125397,8388607,2509,-543137,-123534,-8388608,-2233,11625,14166,12948,10084
2777,-8388608,-125306,8388607,2536,-543027,-123393,-8388608,-2118,11620,14168,12937,10053
2778,-8388608,-125214,8388607,2474,-542920,-123327,-8388608,-2051,11608,14199,12971,10104
2779,-8388608,-125175,8388607,2501,-542782,-123272,-8388608,-2001,11595,14135,12881,10082
2780,-8388608,-125204,8388607,2488,-542769,-123275,-8388608,-2042,11613,14150,12914,10074
2781,-8388608,-125239,8388607,2476,-542771,-123356,-8388608,-2056,11535,14143,12798,9986
2782,-8388608,-125235,8388607,2473,-542821,-123376,-8388608,-2077,11720,14237,13047,10163
2783,-8388608,-125212,8388607,2551,-542786,-123319,-8388608,-2071,11657,14206,12942,10118
2784,-8388608,-125181,8388607,2548,-542679,-123291,-8388608,-2001,11440,14015,12773,9881
2785,-8388608,-125219,8388607,2499,-542689,-123367,-8388608,-1988,11641,14201,12943,10105
2786,-8388608,-125286,8388607,2492,-542697,-123376,-8388608,-2034,11679,14237,13022,10187
2787,-8388608,-125279,8388607,2505,-542712,-123379,-8388608,-1982,11648,14200,12940,10058
2788,-8388608,-125239,8388607,2522,-542712,-123343,-8388608,-1963,11634,14190,12931,10099
2789,-8388608,-125219,8388607,2496,-542679,-123294,-8388608,-1911,11617,14135,12898,10071
2790,-8388608,-125234,8388607,2494,-542664,-123267,-8388608,-1869,11632,14217,12934,10092
2791,-8388608,-125205,8388607,2462,-542687,-123291,-8388608,-1839,11412,13895,12629,9813
2792,-8388608,-125171,8388607,2462,-542746,-123249,-8388608,-1799,11865,14468,13249,10361
2793,-8388608,-125150,8388607,2448,-542751,-123252,-8388608,-1781,11631,14117,12935,10043
2794,-8388608,-125090,8388607,2489,-542685,-123199,-8388608,-1729,11501,14094,12849,9991
2795,-8388608,-125069,8388607,2472,-542671,-123151,-8388608,-1682,11735,14316,13084,10206
2796,-8388608,-125023,8388607,2514,-542621,-123139,-8388608,-1604,11591,14151,12936,10081
2797,-8388608,-124939,8388607,2526,-542534,-123089,-8388608,-1484,11601,14148,12914,10044
2798,-8388608,-125011,8388607,2450,-542486,-123084,-8388608,-1436,11619,14164,12890,10078
2799,-8388608,-124972,8388607,2478,-542464,-123101,-8388608,-1421,11621,14179,12930,10081
2800,-8388608,-124971,8388607,2496,-542431,-123072,-8388608,-1499,11589,14159,12880,10051
2801,-8388608,-124884,8388607,2478,-542427,-123007,-8388608,-1493,11637,14187,12887,10092
2802,-8388608,-124844,8388607,2435,-542466,-123003,-8388608,-1520,11445,13972,12723,9909
2803,-8388608,-124864,8388607,2516,-542424,-122975,-8388608,-1531,11692,14211,12969,10104
2804,-8388608,-124891,8388607,2489,-542456,-122969,-8388608,-1556,11627,14217,12953,10110
2805,-8388608,-124937,8388607,2465,-542540,-122971,-8388608,-1574,11640,14186,12914,10071
2806,-8388608,-124996,8388607,2500,-542501,-123066,-8388608,-1580,11665,14192,12926,10111
2807,-8388608,-124961,8388607,2559,-542474,-123038,-8388608,-1467,11655,14180,12973,10133
2808,-8388608,-125016,8388607,2484,-542452,-123075,-8388608,-1517,11578,14155,12919,10059
2809,-8388608,-125031,8388607,2471,-542386,-123123,-8388608,-1567,11570,14156,12905,10055
2810,-8388608,-124989,8388607,2538,-542328,-123056,-8388608,-1576,11614,14164,12935,10083
2811,-8388608,-125022,8388607,2488,-542352,-123060,-8388608,-1657,11689,14223,12974,10144
2812,-8388608,-125026,8388607,2486,-542375,-123092,-8388608,-1687,11560,14092,12884,10017
2813,-8388608,-124962,8388607,2473,-542289,-123009,-8388608,-1639,11631,14202,12925,10081
2814,-8388608,-124893,8388607,2521,-542254,-122948,-8388608,-1607,11628,14166,12949,10077
2815,-8388608,-124906,8388607,2521,-542253,-123021,-8388608,-1592,11622,14095,12850,10019
2816,-8388608,-124948,8388607,2541,-542206,-123062,-8388608,-1545,11581,14139,12860,10051
2817,-8388608,-124967,8388607,2524,-542162,-123057,-8388608,-1496,11732,14344,13059,10235
2818,-8388608,-124989,8388607,2508,-542084,-123061,-8388608,-1509,11574,14167,12902,10005
2819,-8388608,-124959,8388607,2485,-542062,-123062,-8388608,-1502,11616,14150,12941,10077
2820,-8388608,-124901,8388607,2513,-542053,-123029,-8388608,-1467,11656,14180,12938,10062
2821,-8388608,-124977,8388607,2482,-542047,-123096,-8388608,-1574,11554,14049,12875,9980
2822,-8388608,-124948,8388607,2487,-542031,-123069,-8388608,-1594,11511,14083,12829,9948
2823,-8388608,-124959,8388607,2507,-542033,-123060,-8388608,-1504,11583,14125,12879,10020
2824,-8388608,-124994,8388607,2511,-541998,-123099,-8388608,-1499,11667,14224,12975,10122
2825,-8388608,-124987,8388607,2527,-541924,-123066,-8388608,-1474,11861,14461,13166,10305
2826,-8388608,-124969,8388607,2544,-541926,-123069,-8388608,-1437,11734,14268,12995,10167
2827,-8388608,-124944,8388607,2544,-541883,-122991,-8388608,-1351,11717,14282,13016,10188
2828,-8388608,-124983,8388607,2496,-541846,-123038,-8388608,-1387,11767,14307,13040,10184
2829,-8388608,-125116,8388607,2482,-541860,-123152,-8388608,-1402,11692,14269,12981,10169
2830,-8388608,-125125,8388607,2439,-541844,-123175,-8388608,-1383,11698,14227,12932,10108
2831,-8388608,-125152,8388607,2467,-541917,-123242,-8388608,-1416,11691,14264,13029,10142
2832,-8388608,-125107,8388607,2511,-541961,-123245,-8388608,-1435,11688,14237,12962,10114
2833,-8388608,-125072,8388607,2501,-541837,-123160,-8388608,-1398,11655,14211,12955,10077
2834,-8388608,-125042,8388607,2475,-541767,-123108,-8388608,-1366,11651,14185,12917,10092
2835,-8388608,-125122,8388607,2438,-541692,-123210,-8388608,-1429,11682,14224,12979,10098
2836,-8388608,-125081,8388607,2506,-541716,-123219,-8388608,-1376,11656,14197,12958,10073
2837,-8388608,-125027,8388607,2528,-541636,-123091,-8388608,-1347,11657,14201,12934,10087
2838,-8388608,-124996,8388607,2491,-541646,-123071,-8388608,-1266,11619,14128,12933,10065
2839,-8388608,-125069,8388607,2472,-541649,-123150,-8388608,-1301,11652,14229,12916,10109
2840,-8388608,-125129,8388607,2460,-541643,-123212,-8388608,-1368,11634,14202,12963,10102
2841,-8388608,-125169,8388607,2421,-541685,-123290,-8388608,-1368,11591,14202,12924,10082
2842,-8388608,-125157,8388607,2418,-541688,-123268,-8388608,-1371,11603,14164,12901,10051
2843,-8388608,-125154,8388607,2454,-541617,-123288,-8388608,-1303,11655,14191,12931,10057
2844,-8388608,-125174,8388607,2437,-541621,-123289,-8388608,-1312,11640,14199,12945,10079
2845,-8388608,-125175,8388607,2435,-541629,-123280,-8388608,-1359,11601,14147,12894,10029
2846,-8388608,-125154,8388607,2457,-541521,-123205,-8388608,-1264,11577,14183,12906,10050
2847,-8388608,-125156,8388607,2434,-541438,-123222,-8388608,-1241,11584,14118,12911,10082
2848,-8388608,-125172,8388607,2507,-541366,-123292,-8388608,-1230,11611,14175,12907,10082
2849,-8388608,-125177,8388607,2498,-541298,-123316,-8388608,-1224,11612,14162,12918,10069
2850,-8388608,-125255,8388607,2483,-541357,-123369,-8388608,-1262,11653,14173,12907,10076
2851,-8388608,-125334,8388607,2450,-541379,-123454,-8388608,-1307,11591,14122,12890,10097
2852,-8388608,-125331,8388607,2483,-541294,-123419,-8388608,-1267,11681,14172,12975,10073
2853,-8388608,-125299,8388607,2482,-541267,-123354,-8388608,-1152,11621,14139,12907,10061
2854,-8388608,-125253,8388607,2485,-541156,-123334,-8388608,-1122,11622,14172,12880,10069
2855,-8388608,-125227,8388607,2473,-541107,-123342,-8388608,-1086,11584,14127,12896,10053
2856,-8388608,-125236,8388607,2501,-541067,-123322,-8388608,-1030,11661,14175,12936,10087
2857,-8388608,-125331,8388607,2511,-541025,-123416,-8388608,-1029,11619,14169,12923,10064
2858,-8388608,-125316,8388607,2465,-540987,-123437,-8388608,-1018,11571,14134,12865,10040
2859,-8388608,-125314,8388607,2446,-540922,-123369,-8388608,-932,11623,14161,12905,10035
2860,-8388608,-125305,8388607,2411,-540896,-123397,-8388608,-916,11644,14113,12902,10088
2861,-8388608,-125421,8388607,2375,-540917,-123508,-8388608,-1036,11644,14181,12868,10048
2862,-8388608,-125486,8388607,2448,-540897,-123546,-8388608,-1072,11592,14141,12891,10029
2863,-8388608,-125442,8388607,2464,-540796,-123541,-8388608,-997,11631,14187,12883,10048
2864,-8388608,-125429,8388607,2496,-540783,-123549,-8388608,-908,11639,14182,12931,10095
2865,-8388608,-125447,8388607,2493,-540759,-123559,-8388608,-839,11591,14135,12924,10055
2866,-8388608,-125486,8388607,2518,-540757,-123542,-8388608,-860,11583,14107,12898,10045
2867,-8388608,-125518,8388607,2531,-540761,-123571,-8388608,-799,11600,14113,12870,10021
2868,-8388608,-125537,8388607,2500,-540757,-123627,-8388608,-771,11644,14158,12900,10048
2869,-8388608,-125452,8388607,2494,-540740,-123557,-8388608,-675,11586,14149,12889,10077
2870,-8388608,-125336,8388607,2519,-540611,-123422,-8388608,-495,11582,14156,12869,10057
2871,-8388608,-125251,8388607,2470,-540624,-123340,-8388608,-405,11638,14114,12896,10019
2872,-8388608,-125206,8388607,2427,-540586,-123256,-8388608,-232,11645,14188,12913,10074
2873,-8388608,-125027,8388607,2471,-540490,-123101,-8388608,-30,11630,14146,12895,10063
2874,-8388608,-124919,8388607,2458,-540431,-123070,-8388608,48,11581,14163,12885,10045
2875,-8388608,-124826,8388607,2500,-540311,-122938,-8388608,31,11585,14142,12883,10051
2876,-8388608,-124563,8388607,2490,-540088,-122644,-8388608,161,11644,14209,12930,10109
2877,-8388608,-124317,8388607,2488,-539888,-122396,-8388608,267,11665,14159,12917,10066
2878,-8388608,-124094,8388607,2486,-539704,-122139,-8388608,321,11610,14143,12907,10023
2879,-8388608,-123922,8388607,2501,-539528,-122005,-8388608,248,11611,14143,12903,10055
2880,-8388608,-123857,8388607,2494,-539412,-121892,-8388608,141,11624,14182,12908,10067
2881,-8388608,-123939,8388607,2448,-539394,-121998,-8388608,-94,11616,14174,12903,10094
2882,-8388608,-124327,8388607,2451,-539442,-122409,-8388608,-550,11615,14103,12861,10058
2883,-8388608,-124973,8388607,2465,-539596,-123083,-8388608,-1119,11613,14179,12892,10049
2884,-8388608,-125779,8388607,2489,-539805,-123857,-8388608,-1718,11605,14140,12882,10075
2885,-8388608,-126434,8388607,2478,-539951,-124566,-8388608,-2177,11585,14154,12932,10065
2886,-8388608,-126813,8388607,2549,-539978,-124902,-8388608,-2437,11583,14160,12930,10041
2887,-8388608,-127071,8388607,2493,-540007,-125121,-8388608,-2589,11586,14180,12879,9995
2888,-8388608,-127184,8388607,2430,-540011,-125252,-8388608,-2695,11614,14144,12901,10024
2889,-8388608,-127187,8388607,2446,-540029,-125309,-8388608,-2727,11642,14217,12948,10063
2890,-8388608,-127271,8388607,2473,-540036,-125336,-8388608,-2691,11621,14176,12906,10045
2891,-8388608,-127231,8388607,2436,-540082,-125309,-8388608,-2596,11562,14165,12869,10030
2892,-8388608,-127110,8388607,2466,-540029,-125187,-8388608,-2498,11596,14129,12899,10055
2893,-8388608,-126986,8388607,2498,-539931,-125002,-8388608,-2294,11660,14173,12913,10073
2894,-8388608,-126923,8388607,2486,-539959,-124990,-8388608,-2179,11619,14157,12946,10063
2895,-8388608,-126780,8388607,2476,-539884,-124856,-8388608,-1970,11602,14169,12894,10047
2896,-8388608,-126642,8388607,2487,-539791,-124736,-8388608,-1729,11614,14158,12918,10063
2897,-8388608,-126527,8388607,2461,-539735,-124658,-8388608,-1521,11647,14213,12915,10127
2898,-8388608,-126486,8388607,2481,-539751,-124613,-8388608,-1322,11636,14210,12914,10053
2899,-8388608,-126416,8388607,2483,-539736,-124547,-8388608,-1114,11581,14163,12870,10049
2900,-8388608,-126414,8388607,2473,-539709,-124499,-8388608,-971,11606,14178,12895,10037
2901,-8388608,-126436,8388607,2478,-539768,-124521,-8388608,-876,11604,14158,12917,10066
2902,-8388608,-126415,8388607,2439,-539846,-124450,-8388608,-778,11620,14192,12903,10096
2903,-8388608,-126316,8388607,2467,-539813,-124377,-8388608,-657,11600,14132,12893,10053
2904,-8388608,-126269,8388607,2471,-539812,-124344,-8388608,-592,11655,14170,12913,10030
2905,-8388608,-126221,8388607,2464,-539758,-124258,-8388608,-508,11651,14206,12896,10069
2906,-8388608,-126115,8388607,2472,-539703,-124212,-8388608,-366,11621,14167,12958,10072
2907,-8388608,-126137,8388607,2481,-539632,-124223,-8388608,-350,11618,14166,12899,10066
2908,-8388608,-126183,8388607,2431,-539674,-124276,-8388608,-454,11583,14157,12842,10034
2909,-8388608,-126173,8388607,2479,-539669,-124271,-8388608,-403,11642,14164,12940,10073
2910,-8388608,-126204,8388607,2517,-539678,-124354,-8388608,-364,11634,14183,12868,10069
2911,-8388608,-126330,8388607,2434,-539741,-124449,-8388608,-423,11566,14117,12907,10026
2912,-8388608,-126374,8388607,2459,-539747,-124415,-8388608,-447,11614,14154,12877,10077
2913,-8388608,-126347,8388607,2461,-539677,-124372,-8388608,-362,11572,14147,12912,10077
2914,-8388608,-126354,8388607,2453,-539712,-124432,-8388608,-329,11610,14183,12887,10039
2915,-8388608,-126415,8388607,2486,-539734,-124491,-8388608,-407,11130,13584,12395,9589
2916,-8388608,-126381,8388607,2518,-539701,-124439,-8388608,-341,11376,13944,12693,9890
2917,-8388608,-126409,8388607,2490,-539617,-124497,-8388608,-269,11292,13827,12603,9750
2918,-8388608,-126445,8388607,2463,-539560,-124491,-8388608,-261,11449,13997,12786,9917
2919,-8388608,-126470,8388607,2461,-539597,-124497,-8388608,-287,11346,13901,12631,9788
2920,-8388608,-126496,8388607,2480,-539641,-124578,-8388608,-316,11434,13920,12710,9849
2921,-8388608,-126552,8388607,2509,-539629,-124616,-8388608,-387,11501,14099,12835,10010
2922,-8388608,-126533,8388607,2543,-539584,-124594,-8388608,-339,11365,13892,12719,9863
2923,-8388608,-126497,8388607,2534,-539532,-124567,-8388608,-267,11862,14556,13255,10365
2924,-8388608,-126456,8388607,2483,-539505,-124554,-8388608,-275,11779,14290,13059,10225
2925,-8388608,-126485,8388607,2524,-539461,-124526,-8388608,-260,11658,14164,12940,10060
2926,-8388608,-126449,8388607,2499,-539406,-124487,-8388608,-185,11796,14411,13140,10249
2927,-8388608,-126371,8388607,2482,-539296,-124525,-8388608,-195,11643,14185,12916,10041
2928,-8388608,-126396,8388607,2482,-539310,-124562,-8388608,-258,11459,13971,12715,9861
2929,-8388608,-126352,8388607,2526,-539284,-124492,-8388608,-225,11854,14404,13127,10278
2930,-8388608,-126404,8388607,2513,-539249,-124507,-8388608,-214,11723,14257,12994,10133
2931,-8388608,-126511,8388607,2478,-539279,-124603,-8388608,-274,11428,13895,12682,9827
2932,-8388608,-126503,8388607,2458,-539262,-124595,-8388608,-275,11829,14449,13154,10307
2933,-8388608,-126441,8388607,2436,-539179,-124501,-8388608,-177,11511,14041,12783,9926
2934,-8388608,-126486,8388607,2445,-539228,-124562,-8388608,-221,11862,14435,13137,10271
2935,-8388608,-126545,8388607,2436,-539236,-124657,-8388608,-225,11684,14257,12974,10132
2936,-8388608,-126571,8388607,2476,-539156,-124654,-8388608,-184,11658,14251,12966,10129
2937,-8388608,-126572,8388607,2470,-539085,-124661,-8388608,-184,11612,14152,12923,10082
2938,-8388608,-126637,8388607,2464,-539124,-124694,-8388608,-227,11547,14082,12831,9963
2939,-8388608,-126690,8388607,2444,-539096,-124787,-8388608,-325,11600,14174,12878,10058
2940,-8388608,-126703,8388607,2434,-539042,-124814,-8388608,-321,11617,14223,12944,10106
2941,-8388608,-126761,8388607,2479,-539038,-124868,-8388608,-332,11758,14326,13103,10221
2942,-8388608,-126721,8388607,2497,-539062,-124812,-8388608,-319,11614,14210,12899,10040
2943,-8388608,-126647,8388607,2500,-539011,-124731,-8388608,-293,11711,14274,13048,10128
2944,-8388608,-126627,8388607,2528,-538939,-124720,-8388608,-266,11540,14072,12821,9942
2945,-8388608,-126604,8388607,2499,-538937,-124697,-8388608,-293,11549,14151,12830,9986
2946,-8388608,-126576,8388607,2454,-538926,-124670,-8388608,-286,11582,14164,12885,10044
2947,-8388608,-126579,8388607,2529,-538854,-124668,-8388608,-253,11635,14150,12942,10085
2948,-8388608,-126588,8388607,2506,-538896,-124694,-8388608,-247,11707,14296,13039,10160
2949,-8388608,-126627,8388607,2485,-538994,-124764,-8388608,-282,11629,14217,12906,10077
2950,-8388608,-126803,8388607,2478,-539158,-124882,-8388608,-348,11530,14084,12830,9966
2951,-8388608,-126835,8388607,2463,-539357,-124957,-8388608,-342,11706,14312,13072,10145
2952,-8388608,-126799,8388607,2515,-539307,-124887,-8388608,-309,11466,13996,12735,9861
2953,-8388608,-126829,8388607,2516,-539197,-124887,-8388608,-303,11640,14283,12935,10142
2954,-8388608,-126785,8388607,2487,-539094,-124856,-8388608,-311,11626,14190,12940,10066
2955,-8388608,-126713,8388607,2518,-538960,-124821,-8388608,-254,11531,14101,12849,9949
2956,-8388608,-126607,8388607,2495,-538799,-124746,-8388608,-199,11696,14250,12991,10130
2957,-8388608,-126631,8388607,2528,-538729,-124719,-8388608,-209,11642,14180,12966,10101
2958,-8388608,-126643,8388607,2498,-538716,-124742,-8388608,-227,11529,14055,12803,9965
2959,-8388608,-126677,8388607,2511,-538650,-124768,-8388608,-208,11464,14066,12793,9947
2960,-8388608,-126716,8388607,2488,-538666,-124852,-8388608,-246,11676,14222,12984,10124
2961,-8388608,-126696,8388607,2478,-538703,-124869,-8388608,-290,11540,14075,12811,9955
2962,-8388608,-126767,8388607,2486,-538729,-124852,-8388608,-303,11631,14183,12907,10061
2963,-8388608,-126786,8388607,2480,-538691,-124861,-8388608,-275,11651,14199,12991,10070
2964,-8388608,-126819,8388607,2461,-538706,-124882,-8388608,-289,11663,14197,12964,10073
2965,-8388608,-126796,8388607,2499,-538666,-124871,-8388608,-203,11633,14148,12929,10057
2966,-8388608,-126826,8388607,2507,-538609,-124891,-8388608,-166,11503,14041,12788,9970
2967,-8388608,-126936,8388607,2495,-538558,-124981,-8388608,-250,11799,14351,13126,10256
2968,-8388608,-126941,8388607,2496,-538537,-125044,-8388608,-225,11615,14190,12939,10089
2969,-8388608,-126952,8388607,2471,-538537,-125042,-8388608,-322,11574,14141,12836,10035
2970,-8388608,-126940,8388607,2443,-538549,-125041,-8388608,-352,11554,14099,12857,9998
2971,-8388608,-126941,8388607,2447,-538556,-125050,-8388608,-357,11591,14079,12889,10051
2972,-8388608,-126913,8388607,2476,-538564,-125016,-8388608,-367,11631,14204,12950,10109
2973,-8388608,-126862,8388607,2469,-538542,-124961,-8388608,-342,11457,14003,12754,9899
2974,-8388608,-126819,8388607,2444,-538554,-124962,-8388608,-371,11750,14320,13106,10238
2975,-8388608,-126833,8388607,2463,-538512,-124948,-8388608,-355,11557,14148,12809,9987
